Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
38,2,345,Sales,10,2,Life Sciences,1,Female,100,3,2,Sales Executive,4,Married,5343,5982,1,No,11,3,3,1,10,1,3,10,7,1,9
27,2,798,Research & Development,6,4,Medical,1,Female,66,2,1,Research Scientist,3,Divorced,2187,5013,0,No,12,3,3,2,6,5,2,5,3,0,3
38,2,1380,Research & Development,9,2,Life Sciences,3,Female,75,3,1,Laboratory Technician,4,Single,2288,6319,1,No,12,3,3,0,2,3,3,2,2,2,1
42,2,265,Sales,5,2,Marketing,4,Male,90,3,5,Manager,3,Married,18303,7770,6,No,13,3,2,0,21,3,4,1,0,0,0
45,1,1238,Research & Development,1,1,Life Sciences,3,Male,74,2,3,Healthcare Representative,3,Married,10748,3395,3,No,23,4,4,1,25,3,2,23,15,14,4
24,2,1371,Sales,10,4,Marketing,4,Female,77,3,2,Sales Executive,3,Divorced,4260,5915,1,Yes,12,3,4,1,5,2,4,5,2,0,3
34,2,254,Research & Development,1,2,Life Sciences,2,Male,83,2,1,Research Scientist,4,Married,3622,22794,1,Yes,13,3,4,1,6,3,3,6,5,1,3
26,2,192,Research & Development,1,2,Medical,1,Male,59,2,1,Laboratory Technician,1,Married,3955,11141,1,No,16,3,1,2,6,2,3,5,3,1,3
47,3,1093,Sales,9,3,Life Sciences,3,Male,82,1,4,Sales Executive,3,Married,12936,24164,7,No,11,3,3,0,25,3,1,23,5,14,10
25,3,772,Research & Development,2,1,Life Sciences,4,Male,77,4,2,Manufacturing Director,3,Divorced,5206,4973,1,No,17,3,3,2,7,6,3,7,7,0,7
41,2,483,Research & Development,6,3,Medical,4,Male,95,2,2,Manufacturing Director,2,Single,6032,10110,6,Yes,15,3,4,0,8,3,3,5,4,1,2
20,2,1141,Sales,2,3,Medical,3,Female,31,3,1,Sales Representative,3,Single,2783,13251,1,No,19,3,1,0,2,3,3,2,2,2,2
26,3,426,Human Resources,17,4,Life Sciences,2,Female,58,3,1,Human Resources,3,Divorced,2741,22808,0,Yes,11,3,2,1,8,2,2,7,7,1,0
47,3,719,Sales,27,2,Life Sciences,2,Female,77,4,2,Sales Executive,3,Single,6397,10339,4,Yes,12,3,4,0,8,2,3,5,4,1,3
26,3,575,Research & Development,1,2,Life Sciences,1,Female,71,1,1,Laboratory Technician,4,Divorced,4364,5288,3,No,14,3,1,1,5,2,3,2,2,2,0
37,2,1470,Research & Development,10,3,Medical,2,Female,71,3,1,Research Scientist,2,Married,3936,9953,1,No,11,3,1,1,8,2,1,8,4,7,7
40,2,1300,Research & Development,24,2,Technical Degree,1,Male,62,3,2,Research Scientist,4,Divorced,3319,24447,1,No,17,3,1,2,9,3,3,9,8,4,7
25,2,309,Human Resources,2,3,Human Resources,3,Female,82,3,1,Human Resources,2,Married,2187,19655,4,No,14,3,3,0,6,3,3,2,0,1,2
47,1,1169,Research & Development,14,4,Technical Degree,3,Male,64,3,2,Research Scientist,2,Married,5467,2125,8,No,18,3,3,1,16,4,4,8,7,1,7
29,2,592,Research & Development,7,3,Life Sciences,4,Male,59,3,1,Laboratory Technician,1,Single,2062,19384,3,No,14,3,2,0,11,2,3,3,2,1,2
36,2,884,Sales,1,4,Life Sciences,2,Female,73,3,2,Sales Executive,3,Single,6815,21447,6,No,13,3,1,0,15,5,3,1,0,0,0
34,2,1326,Sales,3,3,Other,4,Male,81,1,2,Sales Executive,1,Single,4759,15891,3,No,18,3,4,0,15,2,3,13,9,3,12
27,2,954,Sales,9,3,Marketing,4,Male,44,3,2,Sales Executive,4,Single,4105,5099,1,No,14,3,1,0,7,5,3,7,7,0,7
32,2,929,Sales,10,3,Marketing,4,Male,55,3,2,Sales Executive,4,Single,5396,21703,1,No,12,3,4,0,10,2,2,10,7,0,8
50,3,1234,Research & Development,20,5,Medical,2,Male,41,3,4,Healthcare Representative,3,Married,11245,20689,2,Yes,15,3,3,1,32,3,3,30,8,12,13
30,2,852,Sales,10,3,Marketing,3,Male,72,2,2,Sales Executive,3,Married,6578,2706,1,No,18,3,1,1,10,3,3,10,3,1,4
21,2,156,Sales,12,3,Life Sciences,3,Female,90,4,1,Sales Representative,2,Single,2716,25422,1,No,15,3,4,0,1,0,3,1,0,0,0
26,2,1443,Sales,23,3,Marketing,3,Female,47,2,2,Sales Executive,4,Married,4157,21436,7,Yes,19,3,3,1,5,2,2,2,2,0,0
27,2,269,Research & Development,5,1,Technical Degree,3,Male,42,2,3,Research Director,4,Divorced,12808,8842,1,Yes,16,3,2,1,9,3,3,9,8,0,8
43,3,775,Sales,15,3,Life Sciences,4,Male,47,2,2,Sales Executive,4,Married,6804,23683,3,No,18,3,3,1,7,5,3,2,2,2,2
31,2,192,Research & Development,2,4,Life Sciences,3,Male,32,3,1,Research Scientist,4,Divorced,2695,7747,0,Yes,18,3,2,1,3,2,1,2,2,2,2
35,2,1402,Sales,28,4,Life Sciences,2,Female,98,2,1,Sales Representative,3,Married,2430,26204,0,No,23,4,1,2,6,5,3,5,3,4,2
22,2,534,Research & Development,15,3,Medical,2,Female,59,3,1,Laboratory Technician,4,Single,2871,23785,1,No,15,3,3,0,1,5,3,0,0,0,0
44,2,921,Research & Development,2,3,Life Sciences,3,Female,96,4,3,Healthcare Representative,4,Married,7879,14810,1,Yes,19,3,2,1,9,2,3,8,7,6,7
37,2,807,Human Resources,6,4,Human Resources,3,Male,63,3,1,Human Resources,1,Divorced,2073,23648,4,Yes,22,4,4,0,7,3,3,3,2,0,2
42,3,1368,Research & Development,28,4,Technical Degree,4,Female,88,2,2,Healthcare Representative,4,Married,4523,4386,0,No,11,3,4,3,7,4,4,6,5,0,4
42,2,1265,Research & Development,3,3,Life Sciences,3,Female,95,4,2,Laboratory Technician,4,Married,5231,23726,2,Yes,13,3,2,1,17,1,2,5,3,1,3
31,2,1463,Research & Development,23,3,Medical,2,Male,64,2,2,Healthcare Representative,4,Married,5582,14408,0,No,21,4,2,1,10,2,3,9,0,7,8
36,2,917,Research & Development,6,4,Life Sciences,3,Male,60,1,1,Laboratory Technician,3,Divorced,2741,6865,1,No,14,3,3,1,7,4,3,7,7,1,7
18,2,230,Research & Development,3,3,Life Sciences,3,Male,54,3,1,Laboratory Technician,3,Single,1420,25233,1,No,13,3,3,0,0,2,3,0,0,0,0
47,3,217,Sales,3,3,Medical,4,Female,49,3,4,Sales Executive,3,Divorced,13770,10225,9,Yes,12,3,4,2,28,2,2,22,2,11,13
34,2,1320,Research & Development,20,3,Technical Degree,3,Female,89,4,1,Research Scientist,3,Married,2585,21643,0,No,17,3,4,0,2,5,2,1,0,0,0
58,2,1272,Research & Development,5,3,Technical Degree,3,Female,37,2,3,Healthcare Representative,2,Divorced,10552,9255,2,Yes,13,3,4,1,24,3,3,6,0,0,4
36,2,329,Research & Development,2,3,Life Sciences,4,Female,96,3,1,Research Scientist,3,Married,2543,11868,4,No,13,3,2,1,6,3,3,2,2,2,2
44,3,920,Research & Development,24,3,Life Sciences,4,Male,43,3,1,Laboratory Technician,3,Divorced,3161,19920,3,Yes,22,4,4,1,19,0,1,1,0,0,0
40,3,692,Research & Development,11,3,Technical Degree,4,Female,73,3,2,Laboratory Technician,3,Married,6323,26849,1,No,11,3,1,1,10,2,4,10,9,9,4
54,2,155,Research & Development,9,2,Life Sciences,1,Female,67,3,2,Research Scientist,3,Married,2897,22474,3,No,11,3,3,2,9,6,2,4,3,2,3
58,2,147,Research & Development,23,4,Medical,4,Female,94,3,3,Healthcare Representative,4,Married,10312,3465,1,No,12,3,4,1,40,3,2,40,10,15,6
23,2,427,Sales,7,3,Life Sciences,3,Male,99,3,1,Sales Representative,4,Divorced,2275,25103,1,Yes,21,4,2,1,3,2,3,3,2,0,2
31,3,444,Sales,5,3,Marketing,4,Female,84,3,1,Sales Representative,2,Divorced,2789,3909,1,No,11,3,3,1,2,5,2,2,2,2,2
38,2,827,Research & Development,1,4,Life Sciences,2,Female,33,4,2,Healthcare Representative,4,Single,7625,19383,0,No,13,3,3,0,10,4,2,9,7,1,8
38,2,397,Research & Development,2,2,Medical,4,Female,54,2,3,Manufacturing Director,3,Married,7756,14199,3,Yes,19,3,4,1,10,6,4,5,4,0,2
28,2,995,Research & Development,9,3,Medical,3,Female,77,3,1,Research Scientist,3,Divorced,2377,9834,5,No,18,3,2,1,6,2,3,2,2,2,2
26,2,933,Sales,1,3,Life Sciences,3,Male,57,3,2,Sales Executive,3,Married,5296,20156,1,No,17,3,2,1,8,3,3,8,7,7,7
27,2,1157,Research & Development,17,3,Technical Degree,3,Male,51,3,1,Research Scientist,2,Married,3058,13364,0,Yes,16,3,4,1,6,3,2,5,2,1,1
32,2,529,Research & Development,2,3,Technical Degree,4,Male,78,3,1,Research Scientist,1,Single,2439,11288,1,No,14,3,4,0,4,4,3,4,2,1,2
37,2,977,Research & Development,1,3,Life Sciences,4,Female,56,2,2,Manufacturing Director,4,Married,6474,9961,1,No,13,3,2,1,14,2,2,14,8,3,11
29,2,469,Sales,10,3,Medical,3,Male,42,2,2,Sales Executive,3,Single,5869,23413,9,No,11,3,3,0,8,2,3,5,2,1,4
46,2,644,Research & Development,1,4,Medical,4,Male,97,3,3,Healthcare Representative,1,Divorced,9396,12368,7,No,16,3,3,1,17,3,3,4,2,0,3
36,2,559,Research & Development,12,4,Life Sciences,3,Female,76,3,2,Manufacturing Director,3,Married,4663,12421,9,Yes,12,3,2,2,7,2,3,3,2,1,1
32,2,1033,Research & Development,9,3,Medical,1,Female,41,3,1,Laboratory Technician,1,Single,4200,10224,7,No,22,4,1,0,10,2,4,5,4,0,4
30,2,241,Research & Development,7,3,Medical,2,Male,48,2,1,Research Scientist,2,Married,2141,5348,1,No,12,3,2,1,6,3,2,6,4,1,1
31,1,587,Sales,2,4,Life Sciences,4,Female,57,3,3,Sales Executive,3,Divorced,9852,8935,1,Yes,19,3,1,1,10,5,2,10,8,9,6
34,2,810,Sales,8,2,Technical Degree,2,Male,92,4,2,Sales Executive,3,Married,6799,22128,1,No,21,4,3,2,10,5,3,10,8,4,8
44,3,602,Human Resources,1,5,Human Resources,1,Male,37,3,2,Human Resources,4,Married,5743,10503,4,Yes,11,3,3,0,14,3,3,10,7,0,2
58,3,781,Research & Development,2,1,Life Sciences,4,Male,57,2,1,Laboratory Technician,4,Divorced,2380,13384,9,Yes,14,3,4,1,3,3,2,1,0,0,0
44,2,935,Research & Development,3,3,Life Sciences,1,Male,89,3,1,Laboratory Technician,1,Married,2362,14669,4,No,12,3,3,0,10,4,4,3,2,1,2
31,2,1079,Sales,10,2,Medical,3,Female,86,3,2,Sales Executive,4,Divorced,6583,20115,2,Yes,11,3,4,1,8,2,3,5,2,1,4
38,2,1084,Research & Development,29,3,Technical Degree,4,Male,54,3,2,Manufacturing Director,4,Married,6261,4185,3,No,18,3,1,1,9,3,1,7,7,1,7
25,2,180,Research & Development,2,1,Medical,1,Male,65,4,1,Research Scientist,1,Single,3424,21632,7,No,13,3,3,0,6,3,2,4,3,0,1
35,2,1258,Research & Development,1,4,Life Sciences,4,Female,40,4,1,Research Scientist,3,Single,2506,13301,3,No,13,3,3,0,7,0,3,2,2,2,2
36,2,188,Research & Development,7,4,Other,2,Male,65,3,1,Research Scientist,4,Single,4678,23293,2,No,18,3,3,0,8,6,3,6,2,0,1
36,2,557,Sales,3,3,Medical,1,Female,94,2,3,Sales Executive,4,Married,7644,12695,0,No,19,3,3,2,10,2,3,9,7,3,4
39,3,766,Sales,20,3,Life Sciences,3,Male,83,3,2,Sales Executive,4,Divorced,4127,19188,2,No,18,3,4,1,7,6,3,2,1,2,2
35,2,809,Research & Development,16,3,Medical,1,Male,84,4,1,Laboratory Technician,2,Married,2426,16479,0,No,13,3,3,1,6,5,3,5,4,0,3
41,3,857,Research & Development,10,3,Life Sciences,4,Male,91,2,4,Manager,1,Divorced,17181,12888,4,No,13,3,2,1,21,2,2,7,6,7,7
36,2,530,Sales,3,1,Life Sciences,3,Male,51,2,3,Sales Executive,4,Married,10325,5518,1,Yes,11,3,1,1,16,6,3,16,7,3,7
29,3,442,Sales,2,2,Life Sciences,2,Male,44,3,2,Sales Executive,4,Single,4554,20260,1,No,18,3,1,0,10,3,2,10,7,0,9
36,3,566,Research & Development,18,4,Life Sciences,3,Male,81,4,1,Laboratory Technician,4,Married,3688,7122,4,No,18,3,4,2,4,2,3,1,0,0,0
33,2,213,Research & Development,7,3,Medical,3,Male,49,3,3,Research Director,3,Married,11691,25995,0,No,11,3,4,0,14,3,4,13,9,3,7
36,2,506,Research & Development,3,3,Technical Degree,3,Male,30,3,2,Research Scientist,2,Single,4485,26285,4,No,12,3,4,0,10,2,3,8,0,7,7
38,2,1495,Research & Development,10,3,Medical,3,Female,76,3,2,Healthcare Representative,3,Married,9824,22174,3,No,19,3,3,1,18,4,3,1,0,0,0
54,2,376,Research & Development,19,4,Medical,4,Female,95,3,2,Manufacturing Director,1,Divorced,5485,22670,9,Yes,11,3,2,2,9,4,3,5,3,1,4
37,1,1413,Research & Development,5,2,Technical Degree,3,Male,84,4,1,Laboratory Technician,3,Single,3500,25470,0,No,14,3,1,0,7,2,1,6,5,1,3
33,1,1038,Sales,8,1,Life Sciences,2,Female,88,2,1,Sales Representative,4,Single,2342,21437,0,No,19,3,4,0,3,2,2,2,2,2,2
50,2,410,Sales,28,3,Marketing,4,Male,39,2,3,Sales Executive,1,Divorced,10854,16586,4,Yes,13,3,2,1,20,3,3,3,2,2,0
49,2,470,Research & Development,20,4,Medical,3,Female,96,3,2,Manufacturing Director,1,Married,6567,5549,1,No,14,3,3,0,16,2,2,15,11,5,11
33,3,430,Sales,7,3,Medical,4,Male,54,3,2,Sales Executive,1,Married,4373,17456,0,No,14,3,1,2,5,2,3,4,3,0,3
27,1,210,Sales,1,1,Marketing,3,Male,73,3,2,Sales Executive,2,Married,6349,22107,0,Yes,13,3,4,1,6,0,3,5,4,1,4
28,2,1157,Research & Development,2,4,Medical,1,Male,84,1,1,Research Scientist,4,Married,3464,24737,5,Yes,13,3,4,0,5,4,2,3,2,2,2
39,2,1383,Human Resources,2,3,Life Sciences,4,Female,42,2,2,Human Resources,4,Married,5204,7790,8,No,11,3,3,2,13,2,3,5,4,0,4
35,2,104,Research & Development,2,3,Life Sciences,1,Female,69,3,1,Laboratory Technician,1,Divorced,2074,26619,1,Yes,12,3,4,1,1,2,3,1,0,0,0
50,2,1126,Research & Development,1,2,Medical,4,Male,66,3,4,Research Director,4,Divorced,17399,6615,9,No,22,4,3,1,32,1,2,5,4,1,3
36,2,216,Research & Development,6,2,Medical,2,Male,84,3,2,Manufacturing Director,2,Divorced,4941,2819,6,No,20,4,4,2,7,0,3,3,2,0,1
21,2,337,Sales,7,1,Marketing,2,Male,31,3,1,Sales Representative,2,Single,2679,4567,1,No,13,3,2,0,1,3,3,1,0,1,0
50,3,1246,Human Resources,3,3,Medical,1,Male,99,3,5,Manager,2,Married,18200,7999,1,No,11,3,3,1,32,2,3,32,5,10,7
52,2,994,Research & Development,7,4,Life Sciences,2,Male,87,3,3,Healthcare Representative,2,Single,10445,15322,7,No,19,3,4,0,18,4,3,8,6,4,0
33,2,1277,Research & Development,15,1,Medical,2,Male,56,3,3,Manager,3,Married,13610,24619,7,Yes,12,3,4,0,15,2,4,7,6,7,7
47,2,1001,Research & Development,4,3,Life Sciences,3,Female,92,2,3,Manufacturing Director,2,Divorced,10333,19271,8,Yes,12,3,3,1,28,4,3,22,11,14,10
22,2,1230,Research & Development,1,2,Life Sciences,4,Male,33,2,2,Manufacturing Director,4,Married,4775,19146,6,No,22,4,1,2,4,2,1,2,2,2,2
28,2,890,Research & Development,2,4,Medical,3,Male,46,3,1,Research Scientist,3,Single,4382,16374,6,No,17,3,4,0,5,3,2,2,2,2,1
33,1,530,Sales,16,3,Life Sciences,3,Female,36,3,2,Sales Executive,4,Divorced,5368,16130,1,Yes,25,4,3,1,7,2,3,6,5,1,2
40,2,630,Sales,4,4,Marketing,3,Male,67,2,3,Sales Executive,4,Married,10855,8552,7,No,11,3,1,1,15,2,2,12,11,2,11
27,3,793,Sales,2,1,Life Sciences,4,Male,43,1,2,Sales Executive,4,Single,5071,20392,3,No,20,4,2,0,8,3,3,6,2,0,0
40,2,543,Research & Development,1,4,Life Sciences,1,Male,83,3,1,Laboratory Technician,4,Married,2406,4060,8,No,19,3,3,2,8,3,2,1,0,0,0
55,3,1091,Research & Development,2,1,Life Sciences,4,Male,65,3,3,Manufacturing Director,2,Married,10976,15813,3,No,18,3,2,1,23,4,3,3,2,1,2
33,2,1017,Research & Development,25,3,Medical,1,Male,55,2,1,Research Scientist,2,Single,2313,2993,4,Yes,20,4,2,0,5,0,3,2,2,2,2
37,2,625,Sales,1,4,Life Sciences,1,Male,46,2,3,Sales Executive,3,Married,10609,14922,5,No,11,3,3,0,17,2,1,14,1,11,7
34,2,511,Sales,3,2,Life Sciences,4,Female,32,1,2,Sales Executive,4,Single,6029,25353,5,No,12,3,1,0,6,3,3,2,2,2,2
46,2,168,Sales,4,2,Marketing,4,Female,33,2,5,Manager,2,Married,18789,9946,2,No,14,3,3,1,26,2,3,11,4,0,8
38,2,1245,Sales,14,3,Life Sciences,3,Male,80,3,2,Sales Executive,2,Married,9924,12355,0,No,11,3,4,1,10,3,3,9,8,7,7
30,2,1138,Research & Development,6,3,Technical Degree,1,Female,48,2,2,Laboratory Technician,4,Married,4627,23631,0,No,12,3,1,1,10,6,3,9,2,6,7
34,2,829,Human Resources,3,2,Human Resources,3,Male,88,3,1,Human Resources,4,Married,3737,2243,0,No,19,3,3,1,4,1,1,3,2,0,2
34,2,1130,Research & Development,3,3,Life Sciences,4,Female,66,3,2,Research Scientist,2,Divorced,5433,19332,1,No,12,3,3,1,11,2,3,11,8,7,9
36,1,301,Sales,15,4,Marketing,4,Male,88,1,2,Sales Executive,4,Divorced,5406,10436,1,No,24,4,1,1,15,4,2,15,12,11,11
35,2,1146,Human Resources,26,4,Life Sciences,3,Female,31,3,3,Human Resources,4,Single,8837,16642,1,Yes,16,3,3,0,9,2,3,9,0,1,7
35,2,1276,Research & Development,16,3,Life Sciences,4,Male,72,3,3,Healthcare Representative,3,Married,7632,14295,4,Yes,12,3,3,0,10,2,3,8,7,0,0
40,2,611,Sales,7,4,Medical,2,Male,88,3,5,Manager,2,Single,19833,4349,1,No,14,3,2,0,21,3,2,21,8,12,8
24,2,1353,Sales,3,2,Other,1,Female,33,3,2,Sales Executive,3,Married,4999,17519,0,No,21,4,1,1,4,2,2,3,2,0,2
53,2,1376,Sales,2,2,Medical,3,Male,45,3,4,Manager,3,Divorced,14852,13938,6,No,13,3,3,1,22,3,4,17,13,15,2
32,2,977,Research & Development,2,3,Medical,4,Male,45,3,2,Research Scientist,2,Divorced,5470,25518,0,No,13,3,3,2,10,4,2,9,5,1,6
28,3,289,Research & Development,2,2,Medical,3,Male,38,2,1,Laboratory Technician,1,Single,2561,5355,7,No,11,3,3,0,8,2,2,0,0,0,0
55,2,1229,Research & Development,4,4,Life Sciences,4,Male,30,3,2,Healthcare Representative,3,Married,4035,16143,0,Yes,16,3,2,0,4,2,3,3,2,1,2
30,2,317,Research & Development,2,3,Life Sciences,3,Female,43,1,2,Manufacturing Director,4,Single,6091,24793,2,No,20,4,3,0,11,2,3,5,4,0,2
26,3,887,Research & Development,5,2,Medical,3,Female,88,2,1,Research Scientist,3,Married,2366,20898,1,Yes,14,3,1,1,8,2,3,8,7,1,7
23,2,1243,Research & Development,6,3,Life Sciences,3,Male,63,4,1,Laboratory Technician,1,Married,1601,3445,1,Yes,21,4,3,2,1,2,3,0,0,0,0
51,2,1169,Research & Development,7,4,Medical,2,Male,34,2,2,Manufacturing Director,3,Married,6132,13983,2,No,17,3,3,0,10,2,3,1,0,0,0
42,2,932,Research & Development,1,2,Life Sciences,4,Female,43,2,2,Manufacturing Director,4,Married,6062,4051,9,Yes,13,3,4,1,8,4,3,4,3,0,2
35,2,1343,Research & Development,27,1,Medical,3,Female,53,2,1,Research Scientist,1,Single,2559,17852,1,No,11,3,4,0,6,3,2,6,5,1,1
35,2,619,Sales,1,3,Marketing,2,Male,85,3,2,Sales Executive,3,Married,4717,18659,9,No,11,3,3,0,15,2,3,11,9,6,9
20,2,1362,Research & Development,10,1,Medical,4,Male,32,3,1,Research Scientist,3,Single,1009,26999,1,Yes,11,3,4,0,1,5,3,1,0,1,1
28,2,736,Sales,26,3,Life Sciences,3,Male,48,2,2,Sales Executive,1,Married,4724,24232,1,No,11,3,3,1,5,0,3,5,3,0,4
29,2,942,Research & Development,15,1,Life Sciences,2,Female,69,1,1,Research Scientist,4,Married,2168,26933,0,Yes,18,3,1,1,6,2,2,5,4,1,3
43,2,982,Research & Development,12,3,Life Sciences,1,Male,59,2,4,Research Director,2,Divorced,14336,4345,1,No,11,3,3,1,25,3,3,25,10,3,9
40,3,902,Research & Development,26,2,Medical,3,Female,92,2,2,Research Scientist,4,Married,4422,21203,3,Yes,13,3,4,1,16,3,1,1,1,0,0
29,2,1401,Research & Development,6,1,Medical,2,Female,54,3,1,Laboratory Technician,4,Married,3131,26342,1,No,13,3,1,1,10,5,3,10,8,0,8
46,2,1319,Sales,3,3,Technical Degree,1,Female,45,4,4,Sales Executive,1,Divorced,13225,7739,2,No,12,3,4,1,25,5,3,19,17,2,8
44,3,429,Research & Development,1,2,Medical,3,Male,99,3,1,Research Scientist,2,Divorced,2342,11092,1,Yes,12,3,3,3,6,2,2,5,3,2,3
47,2,359,Research & Development,2,4,Medical,1,Female,82,3,4,Research Director,3,Married,17169,26703,3,No,19,3,2,2,26,2,4,20,17,5,6
32,3,430,Research & Development,24,4,Life Sciences,1,Male,80,3,2,Laboratory Technician,4,Married,5309,21146,1,No,15,3,4,2,10,2,3,10,8,4,7
38,2,362,Research & Development,1,1,Life Sciences,3,Female,43,3,1,Research Scientist,1,Single,2619,14561,3,No,17,3,4,0,8,3,2,0,0,0,0
51,2,770,Human Resources,5,3,Life Sciences,3,Male,84,3,4,Manager,2,Divorced,14026,17588,1,Yes,11,3,2,1,33,2,3,33,9,0,10
58,1,390,Research & Development,1,4,Life Sciences,4,Male,32,1,2,Healthcare Representative,3,Divorced,5660,17056,2,Yes,13,3,4,1,12,2,3,5,3,1,2
35,2,195,Sales,1,3,Medical,1,Female,80,3,2,Sales Executive,3,Single,4859,6698,1,No,16,3,4,0,5,3,3,5,4,0,3
45,2,1448,Research & Development,29,3,Technical Degree,2,Male,55,3,3,Manufacturing Director,4,Married,9380,14720,4,Yes,18,3,4,2,10,4,4,3,1,1,2
56,2,832,Research & Development,9,3,Medical,3,Male,81,3,4,Healthcare Representative,4,Married,11103,20420,7,No,11,3,3,0,30,1,2,10,7,1,1
37,2,124,Research & Development,3,3,Other,4,Female,35,3,2,Healthcare Representative,2,Single,4107,13848,3,No,15,3,1,0,8,3,2,4,3,0,1
37,3,1278,Sales,1,4,Medical,3,Male,31,1,2,Sales Executive,4,Divorced,9525,7677,1,No,14,3,3,2,6,2,2,6,3,1,3
39,2,903,Sales,2,5,Life Sciences,1,Male,41,4,3,Sales Executive,3,Single,7880,2560,0,No,18,3,4,0,9,3,3,8,7,0,7
35,2,819,Research & Development,2,3,Life Sciences,3,Male,44,2,3,Manufacturing Director,2,Divorced,10274,19588,2,No,18,3,2,1,15,2,4,7,7,6,4
54,2,1082,Sales,2,4,Life Sciences,3,Female,41,2,3,Sales Executive,3,Married,10686,8392,6,No,11,3,2,1,13,4,3,9,4,7,0
32,1,1109,Research & Development,29,4,Medical,4,Female,69,3,1,Laboratory Technician,3,Single,4025,11135,9,No,12,3,2,0,10,2,3,8,7,7,7
48,2,530,Sales,29,1,Medical,1,Female,91,3,3,Manager,3,Married,12504,23978,3,No,21,4,2,1,15,3,1,0,0,0,0
33,3,827,Research & Development,1,4,Other,3,Female,84,4,2,Healthcare Representative,2,Married,5488,20161,1,Yes,13,3,1,1,6,2,3,6,5,1,2
31,2,249,Sales,6,4,Life Sciences,2,Male,76,1,2,Sales Executive,3,Married,6172,20739,4,Yes,18,3,2,0,12,3,2,7,7,7,7
46,2,526,Sales,1,2,Marketing,2,Female,92,3,3,Sales Executive,1,Divorced,10453,2137,1,No,25,4,3,3,24,2,3,24,13,15,7
38,2,688,Research & Development,23,4,Life Sciences,4,Male,82,3,2,Healthcare Representative,4,Divorced,5745,18899,9,No,14,3,2,1,10,2,3,2,2,1,2
38,2,1321,Sales,1,4,Life Sciences,4,Male,86,3,2,Sales Executive,2,Married,4440,7636,0,No,15,3,1,2,16,3,3,15,13,5,8
43,2,1179,Sales,2,3,Medical,4,Male,73,3,2,Sales Executive,4,Married,7847,6069,1,Yes,17,3,1,1,10,3,3,10,9,8,8
37,3,889,Research & Development,9,3,Medical,2,Male,53,3,1,Research Scientist,4,Married,2326,11411,1,Yes,12,3,3,3,4,3,2,4,2,1,2
39,2,1162,Sales,3,2,Medical,4,Female,41,3,2,Sales Executive,3,Married,5238,17778,4,Yes,18,3,1,0,12,3,2,1,0,0,0
28,2,1169,Human Resources,8,2,Medical,2,Male,63,2,1,Human Resources,4,Divorced,4936,23965,1,No,13,3,4,1,6,6,3,5,1,0,4
35,3,1199,Research & Development,18,4,Life Sciences,3,Male,80,3,2,Healthcare Representative,3,Married,5689,24594,1,Yes,14,3,4,2,10,2,4,10,2,0,2
30,2,288,Research & Development,2,3,Life Sciences,3,Male,99,2,2,Healthcare Representative,4,Married,4152,15830,1,No,19,3,1,3,11,3,3,11,10,10,8
39,2,412,Research & Development,13,4,Medical,3,Female,94,2,4,Manager,2,Divorced,17123,17334,6,Yes,13,3,4,2,21,4,3,19,9,15,2
43,2,823,Research & Development,6,3,Medical,1,Female,81,2,5,Manager,3,Married,19392,22539,7,No,13,3,4,0,21,2,3,16,12,6,14
27,2,975,Research & Development,7,3,Medical,4,Female,55,2,2,Healthcare Representative,1,Single,6811,23398,8,No,19,3,1,0,9,2,1,7,6,0,7
42,2,462,Sales,14,2,Medical,3,Female,68,2,2,Sales Executive,3,Single,6244,7824,7,No,17,3,1,0,10,6,3,5,4,0,3
31,2,471,Research & Development,4,3,Medical,1,Female,62,4,1,Laboratory Technician,3,Divorced,3978,16031,8,No,12,3,2,1,4,0,2,2,2,2,2
39,2,1122,Research & Development,6,3,Medical,4,Male,70,3,1,Laboratory Technician,1,Married,2404,4303,7,Yes,21,4,4,0,8,2,1,2,2,2,2
29,2,694,Research & Development,1,3,Life Sciences,4,Female,87,2,4,Research Director,4,Divorced,16124,3423,3,No,14,3,2,2,9,2,2,7,7,1,7
49,3,636,Research & Development,10,4,Life Sciences,3,Female,35,3,5,Research Director,1,Single,18665,25594,9,Yes,11,3,4,0,22,4,3,3,2,1,2
38,2,1404,Sales,1,3,Life Sciences,1,Male,59,2,1,Sales Representative,1,Single,2858,11473,4,No,14,3,1,0,20,3,2,1,0,0,0
35,2,1395,Research & Development,9,4,Medical,2,Male,48,3,2,Research Scientist,3,Single,5098,18698,1,No,19,3,2,0,10,5,3,10,7,0,8
42,2,810,Research & Development,23,5,Life Sciences,1,Female,44,3,4,Research Director,4,Single,15992,15901,2,No,14,3,2,0,16,2,3,1,0,0,0
31,3,561,Research & Development,3,3,Life Sciences,4,Female,33,3,1,Research Scientist,3,Single,4084,4156,1,No,12,3,1,0,7,2,1,7,2,7,7
