normal1,normal2,normal3,non-normal,categorical_2_levels1,dependent_categorical_3_levels,categorical_2_levels2,categorical_multi_levels,diff_mean_normal_samples,categorical_fishers,categorical_nofishers,boolean
-0.575510064372895,1.169538219954199,4.265210726099035,0.17227143587581573,Female,B,Yes,Blue,28.612084658457547,B,B,False
1.0769304420386996,1.3574475861110598,48.22666720536748,0.7558354914782776,Male,C,No,Red,8.333851167113018,B,B,False
-1.4820674842489576,-0.7244919566904856,7.264697903344723,0.23537540252771716,Male,B,Yes,Green,21.1101763595789,B,B,True
-0.4378159759266102,-0.6679406601990956,27.06985287731171,0.9357373740519491,Female,A,Yes,Orange,38.574100388749656,B,B,False
0.7907930316838044,-1.7762449035853565,-1.5611636351262774,0.011177166958500573,Male,C,Yes,Orange,41.73507855948095,B,B,True
1.9548824583931415,0.3131660817868992,8.504668469239283,0.7019386131580159,Female,B,No,Orange,40.69717535749774,B,B,False
-1.182355858111781,0.055139512774832505,22.57521551869598,0.7172383016511993,Female,B,No,Orange,40.05797119475868,B,B,False
-0.7227964948246851,-0.43549635677756987,1.6731948396403826,0.6150791915823528,Female,B,No,Blue,29.614850571924777,B,B,False
1.9019734892981632,1.8354214090609786,1.0903361233042634,0.19726662100403702,Male,C,Yes,Red,9.981103543239302,B,B,False
0.6362009487212074,0.08592192375230834,19.064821828424638,0.8062202700039205,Male,A,Yes,Orange,41.940460655591366,B,B,True
-1.5979915103117404,-1.0212685047883001,10.398365890556557,0.4112885242094634,Male,A,No,Green,17.98651285433032,B,B,True
0.8341151450037696,-1.016363849522945,20.345676236349288,0.22629026843655076,Male,B,No,Blue,29.733573677553842,B,B,False
-1.0438756315753093,-1.0360416979607754,16.122627190430844,0.5411947690752548,Female,A,Yes,Red,8.447060255892973,B,B,False
0.3746237534033821,1.5239953122847456,15.229551179634207,0.18618250015657256,Female,A,Yes,Blue,32.129737260050334,B,B,False
-0.6550448712118478,0.7234826766841218,-1.2539819134747816,0.927837017773933,Male,C,Yes,Red,11.497673443976785,B,B,False
-0.4887861370492886,1.1599273973938569,7.027043360349183,0.8728448864740805,Male,B,Yes,Orange,39.47754651899927,B,B,False
-0.6937681691329384,-0.3941588680491557,14.298393902257274,0.04707458331920267,Male,A,No,Blue,29.984545328422588,B,B,True
0.9802399440090726,-0.22917196871029938,10.108849725298448,0.27866888807945156,Male,A,No,Orange,38.03002567522539,B,B,False
1.111036370161866,-0.30433496976676216,10.947506148882312,0.7647515260828718,Male,C,No,Red,9.131152570070675,B,B,False
0.9441027225363693,-0.04474461852201055,-2.6046773433887935,0.15827137937295022,Female,C,Yes,Red,9.546363145176315,B,B,False
0.32359844166822954,-0.365898668710409,13.918000593496476,0.8667553124721349,Male,A,No,Blue,30.10899696769396,B,B,True
-0.4800008129383503,-0.22224742822578542,12.631937905594446,0.6763799456775634,Female,C,Yes,Red,11.388985977824557,B,B,False
0.1464809323054778,0.40310880754834766,14.254272828565124,0.40934806174294025,Male,A,Yes,Orange,37.841960811267334,B,B,False
1.9541515466904944,1.1293949166145287,13.006403034643114,0.5544877695662587,Female,A,No,Green,21.82858702263502,B,B,False
1.6913968068982475,1.95034619788854,25.212558140139258,0.11322626603799335,Female,A,No,Orange,40.13434084259008,B,B,True
0.7466785101540844,1.115871893701838,11.711149257516206,0.3311755267924863,Female,B,No,Green,21.507120155277914,B,B,True
0.6339823453629777,-0.048831693588092466,24.519198338211506,0.17643298752698944,Female,B,No,Orange,41.41641559140753,B,B,True
0.3892401692615377,1.114395620087551,1.7814622277291452,0.8547638179770732,Male,A,Yes,Red,10.717285850902613,B,B,True
-0.7070155272077786,-0.547379899692581,3.32626278041944,0.664767778535597,Female,B,Yes,Blue,29.737788962634028,B,B,False
-0.7268706502646285,1.3222380082913572,-18.695378548269407,0.762959724933294,Female,A,Yes,Blue,31.146109724076666,B,B,True
1.8400556649068616,-0.7847763340247635,-3.814356676425634,0.000271750562213402,Female,A,Yes,Green,18.36661976535506,B,B,False
-0.22370226906393542,-0.7372554238269494,20.888519905038144,0.2996441556300321,Male,C,No,Orange,38.262215023925215,B,B,False
0.13299288186036465,-1.1737745198031961,21.418565274852703,0.2741523966477204,Female,B,No,Green,20.98022674013938,B,B,True
-0.38259704434105335,-0.630747863071787,8.397402721707167,0.39723033994629464,Female,A,No,Blue,31.931694216791037,B,B,True
0.17162086826295142,1.61718309852049,18.61432247853965,0.581875891649037,Female,A,Yes,Green,19.8218588231387,B,B,False
0.19421842215164983,0.16748477199041917,5.158141436293427,0.8539100619514194,Female,A,Yes,Blue,27.351327796043417,B,B,False
0.544368711619981,0.6775488633336013,3.6803727648692846,0.3522436828758527,Male,B,Yes,Orange,38.365024307834396,B,B,True
-0.14534425745772997,-0.6085070598486817,4.160786043726205,0.9644080785104137,Male,A,No,Green,19.54726273103527,B,B,False
0.36592945586762016,-0.2314555521482296,4.536974855097284,0.2048965642717714,Female,A,Yes,Orange,39.18130555436406,B,B,False
-0.8596041755333521,0.10654639738066923,11.201383988936163,0.5633423307773064,Male,A,No,Red,9.52361533726502,B,B,True
1.3334825436799642,0.5139790805492798,2.707287578349976,0.2527960727320471,Female,A,Yes,Blue,29.74900597835456,B,B,False
-1.0782598074972591,0.07059388588302798,-3.7622545087184953,0.34962072282296874,Male,B,Yes,Green,20.632069499338776,B,B,True
0.08309287366760328,-0.549324572844501,-4.410072128373075,0.7057377558501263,Female,B,Yes,Green,19.400934807531932,B,B,False
-1.1337230549358892,0.4643847258189248,11.704692324074816,0.20167818131004667,Male,B,Yes,Orange,40.16831411325415,B,B,False
1.2757691298542155,2.2997090756853757,11.933626620721997,0.26196296832672383,Male,A,Yes,Blue,29.821615375973348,B,B,False
-0.5455162908771769,0.0158328259951612,-1.6985746457776507,0.3790598876421871,Male,A,No,Orange,41.10448247384434,B,B,False
1.3974902765538757,-1.0733996306874194,19.87544576712063,0.3249470962920964,Male,C,Yes,Red,10.92739846843672,B,B,True
-0.20614655096715717,1.3136521804242764,10.874945206605995,0.4848581138933119,Female,B,Yes,Blue,28.534231347842933,B,B,False
-1.5534268084689586,-1.0891743611409326,11.988140919263238,0.5961337560230706,Male,A,No,Orange,39.925071249188285,B,B,False
-0.6131403112338378,-0.04548670885573397,11.82269455970107,0.14992667462244214,Male,A,Yes,Red,9.152925672095252,B,B,True
0.45803877475561167,-1.0493953114135937,11.728229344549169,0.22338226140737882,Male,A,No,Blue,29.125055673364262,B,B,False
-0.23363626954156055,-0.8889264465474397,35.82685560606384,0.7768771098182856,Female,B,Yes,Red,8.45136438997633,B,B,False
-0.4153214327364282,0.3266289200801607,24.576191331768307,0.48443422631645805,Male,C,Yes,Red,8.802880065000611,B,B,False
0.8011337988303372,1.080039575211564,8.411776643984492,0.24069584588792725,Female,B,No,Green,20.34442685204758,B,B,False
0.5890991696776829,-0.9660274466577512,-3.65137779655438,0.5232781490078149,Male,A,No,Red,9.859855073025829,B,B,True
-1.6902360877421936,-1.6623998475039334,-2.965837369141264,0.030582267337338043,Female,C,Yes,Blue,30.173298097360522,B,B,False
-0.4262358587818516,1.7583250497666991,-3.2040466036098785,0.49469914813731874,Male,B,Yes,Red,10.062780472920185,B,B,False
0.25565916919460124,0.49929305872298724,19.62937085983667,0.5837115871233508,Female,B,Yes,Green,19.815152340538805,B,B,False
-0.4575222649328244,-1.0239690971080309,9.101052994671797,0.05499072184144649,Female,C,No,Green,19.992487142501563,B,B,True
-0.7395099832002224,-2.165915087418049,8.821988402057292,0.3224233398036884,Female,C,Yes,Orange,41.62690226012909,B,B,True
-0.9550783008332957,-0.756467451244167,-3.1225130557519503,0.9227998411117693,Male,A,No,Blue,29.703280462895695,B,B,True
0.19497286767343983,-0.7373308388437073,19.9529678891505,0.22558829631758093,Male,A,Yes,Green,19.958112548124287,B,B,False
-0.8853890347272122,-0.12433788523864668,2.6035664792210023,0.12203532694341646,Female,C,Yes,Red,10.216604298910203,B,B,True
-0.8777747090077442,-1.7814967932688475,0.05655557411880885,0.8403321402577453,Male,B,No,Orange,40.67038929153763,B,B,False
0.6925814114330696,-0.8532467535418017,-3.627426893835352,0.9132694518354514,Female,B,No,Red,9.525289037658766,B,B,False
-1.7006468668912451,0.930063675171524,0.6071208080513362,0.21138422189934813,Female,A,Yes,Green,20.372169647504844,B,B,True
-1.2138165673449997,-0.9773087085196737,13.045461609727765,0.948646372634257,Male,C,Yes,Green,20.497784813264627,B,B,False
-1.1016774629040855,0.5455145206686789,9.03785083119253,0.4773519246607524,Female,A,No,Blue,30.791783410465197,B,B,True
0.04522528601304668,-0.8729099415042837,-3.4774128529858714,0.025378559342630114,Female,A,Yes,Blue,30.35952056770129,B,B,True
-1.2944695957193755,-1.7451783646576138,2.213453844427966,0.29360546213660577,Male,A,No,Red,10.760196780077582,B,B,False
0.9866377888075024,-0.5713787528120708,7.717571144724188,0.26817866238344634,Female,A,Yes,Blue,28.98995687687924,B,B,False
-0.35556722042508226,-0.8062584943682487,20.039477307256355,0.006887759115883352,Male,A,Yes,Green,19.297331933313675,B,B,True
-2.4274367736091538,1.099997482890724,23.080985949314332,0.4650561372112878,Male,A,No,Blue,29.77107057608297,B,B,False
-1.495781603586231,0.03858918461574012,-1.1875267914920187,0.6143367416373958,Male,B,Yes,Blue,30.381654982033595,B,B,True
0.8791066608018085,1.5922706053713114,1.2182544100573143,0.1814123620041761,Female,B,No,Blue,29.418116891796295,B,B,False
0.33032324983609046,-0.17743540943239114,17.47626289948854,0.11260593037981159,Male,B,Yes,Orange,41.38249048988529,B,B,True
1.0618909263715988,0.6824772007464619,4.8783789681287715,0.6346863291667092,Male,B,No,Orange,39.68999914875485,B,B,False
0.5856060992496853,-0.7567346448969648,3.6854973815995873,0.6888600529607721,Female,B,Yes,Green,20.917490730703356,B,B,True
0.8077097136160288,-0.9856735682702839,8.012109319496197,0.8114475616749992,Male,A,No,Red,8.96173844297444,B,B,True
0.7575058630922461,1.1828791823367055,13.152468678750566,0.9974143592024585,Female,B,Yes,Blue,30.52079729240754,B,B,False
0.42321896973207074,0.9999563366370101,4.346352714681662,0.590840340586708,Female,C,No,Red,10.760671341528518,B,B,False
0.154880246404518,1.5782997427815633,36.54225598999558,0.4623588429644413,Female,A,Yes,Orange,38.860596009534774,B,B,True
-0.3963578388337205,0.9371675627162325,17.592774529336772,0.878726776095875,Male,A,Yes,Red,9.396285378935083,B,B,True
0.4958354616844173,-0.9965492466703012,16.74531595941512,0.8234232458009083,Male,A,Yes,Blue,30.380004661701317,B,B,False
-1.6708141002640855,-0.3046986243289524,12.041458088594506,0.5938611245623685,Male,C,Yes,Orange,40.24509412997175,B,B,True
0.5640375579851739,0.4369821188395754,13.690724588688077,0.622660277041877,Female,A,No,Red,10.771539035665182,B,B,False
0.9721649179116177,1.2563037397415893,13.601579552043182,0.33458385932997037,Female,B,No,Blue,28.41331627415505,B,B,True
2.6973972470085794,0.5262763953058457,13.523742015136374,0.44774767152044304,Female,B,Yes,Blue,28.762774600955233,B,B,False
1.5984598483410781,-0.8489736707310372,-4.042998805037872,0.9690689193163947,Female,B,Yes,Green,19.704224248906584,B,B,True
1.7292996783924248,-0.06403628770893002,17.94595487540111,0.23268590003218548,Female,B,No,Red,11.385787676909022,B,B,False
-0.4216932209071242,-0.07050154487499168,19.168328848774685,0.47947077408888095,Male,C,No,Blue,30.45999157582955,B,B,True
-0.8442992605726432,-0.5349688392922581,25.504174774092668,0.6903963070112805,Male,A,Yes,Blue,29.941522461571704,B,B,False
0.7266132567262639,0.29040528010585037,-0.5805471721147555,0.6295772962945184,Female,B,No,Green,19.08097843300685,B,B,True
-0.9913133212020222,0.08704990620157042,-2.540338586469977,0.998427429234278,Female,B,No,Red,10.6231616336182,B,B,True
-0.5295514832034216,-0.03076773686108009,26.89230982693744,0.5326897535860585,Female,B,Yes,Green,18.673993684191394,B,B,False
-2.2083229795034716,-0.2712552705599859,22.388966491755568,0.7830983850552818,Female,B,No,Blue,28.500732806378807,B,B,False
-1.1961703131801005,-0.4430924992879363,5.795104808065653,0.9933101002677667,Female,C,Yes,Green,20.239404476140166,B,B,False
0.685435713866128,-0.27282578150332315,-2.860303603905505,0.4726358402773758,Female,B,No,Red,11.503120342014798,B,B,False
1.6291507313590248,1.1515818375452702,25.286077391017717,0.4414680898816784,Female,A,No,Red,11.544313087639562,B,B,True
-0.6609443799793446,0.7464423546715754,-4.6021575594052635,0.4656435932137767,Female,A,No,Green,18.338887951531483,B,B,False
-0.010828312431358721,-0.1025430819218842,9.719639915593019,0.2747530166660812,Female,B,Yes,Blue,28.016587333549282,B,B,True
0.48194035749005004,-2.3022579222745394,20.037475678327873,0.32328315628216775,Female,B,Yes,Orange,39.416119508653985,B,B,False
0.2176021730416499,1.4812188893083287,-20.970785171095287,0.35006675481993765,Female,C,No,Green,19.52237672937723,B,B,True
-1.573487578575959,1.4045233030372595,16.595753789843116,0.9575898179385876,Male,C,No,Blue,30.092001359999443,B,B,True
0.46992527090646463,-0.6613937588318503,15.726239560945887,0.7890728297805073,Male,B,No,Red,9.196255087875032,B,B,False
-0.45947365536955603,0.7731104099488714,-0.3385189813069118,0.9554553202412702,Female,B,Yes,Green,21.495936915929686,B,B,False
1.1014599405341503,0.3553720638925945,6.750677453522213,0.10843091124605919,Male,A,Yes,Orange,37.882729489567005,B,B,False
-0.23244738868464848,0.7871106021366591,-21.40060406585437,0.9564770988200216,Female,C,No,Blue,30.440709039343453,B,B,False
0.5143364386914749,0.3837227510117262,7.530100083667701,0.8772662293627495,Male,A,Yes,Orange,39.404341801332,B,B,True
1.123305733114355,0.5589571547944907,20.864011528631593,0.9718807702026664,Female,B,No,Blue,30.88290281823499,B,B,True
1.3348114184668836,0.4600054212481322,-3.6310487928477606,0.6422787558686184,Male,A,No,Green,19.56931414796819,B,B,False
1.1294882645966713,-0.8555196343255926,16.954966423126137,0.049216495278918804,Female,A,No,Orange,40.57664767451851,B,B,False
-0.06316264943607841,-0.9312070453544615,-4.357171256041221,0.5759187470867664,Female,B,No,Red,10.2515639055271,B,B,False
-0.9364588563952021,-0.04943412655483901,17.41828716545873,0.3774018129503184,Female,A,No,Orange,40.24647930202963,B,B,True
0.1983611839964262,-0.48405106972630835,14.344971937029031,0.5207138868356036,Male,C,No,Red,10.694487228087086,B,B,True
1.3578957149210225,0.10524977300983121,13.729711103309373,0.09981348046187943,Female,B,Yes,Red,10.006927129732425,B,B,True
0.5938399495245934,-0.21363037266484225,6.730870391104885,0.7780802307606638,Male,A,No,Blue,29.53079715925444,B,B,True
0.5464411576783124,1.7869682166495233,7.994404557803874,0.1977802068959188,Male,A,Yes,Red,9.864830829805953,B,B,True
0.31033595153220694,0.08784417848383505,9.95701388648668,0.4351860115052185,Male,A,No,Red,11.069805473083695,B,B,True
1.3384421068850771,0.438158541972654,8.989652981541143,0.3127036128147642,Female,B,No,Red,8.597316766576267,B,B,True
0.9828179985153915,-0.6838255325002394,-4.498003131044362,0.9381680398370519,Male,C,Yes,Blue,29.636708107663363,B,B,True
-0.6320474917095096,-1.4927633213054217,-2.8529880719755223,0.8109029141830195,Female,B,Yes,Green,18.56915745237106,B,B,False
-1.4747702222093175,-0.8976997979414009,21.946009988021665,0.9691228241134197,Male,A,Yes,Green,20.766779163649463,B,B,True
-0.15168204250596565,-0.8602222144264186,11.326903996835965,0.7489670636188176,Male,B,Yes,Red,9.117120600271438,B,B,False
0.018325671708312355,0.6378072810115633,19.72207419222951,0.06598854639212992,Female,B,Yes,Blue,28.911503044709665,B,B,True
-0.07235607768290248,-1.3447048847769185,1.4975914290199608,0.8575972683144101,Female,C,Yes,Blue,29.939929456366933,B,B,False
0.8582501612076602,-0.5786098935255533,9.62180527986,0.9245759256913899,Male,B,No,Red,10.332814573596607,B,B,False
-1.0786568012124191,-0.38435440067882837,20.64872626622236,0.7955698406262299,Female,C,Yes,Orange,40.565866647010914,B,B,False
0.7257228412168956,-0.4549885892417413,6.491419517485081,0.6569015627549186,Female,A,Yes,Blue,29.13702410817664,B,B,False
-1.1856819666311535,-0.6669961069258449,1.179365391000136,0.542003983012384,Female,A,Yes,Orange,41.57583698907459,B,B,False
-0.9759335567134306,0.19595123011099877,0.45394633807245377,0.03662191290942063,Female,B,No,Orange,40.21305320964079,B,B,True
-0.2841036023036709,0.278769414130171,16.301018445378585,0.5151295853370993,Female,B,No,Blue,30.002628671447322,B,B,True
1.0165736717437392,1.102130025635166,11.714899523274921,0.20552175685502738,Male,B,No,Red,9.892529749092574,B,B,False
-0.46831015556036265,1.1814749593258616,13.658705655880187,0.7490250975064324,Female,A,Yes,Green,19.24080797819963,B,B,False
0.5546304955719107,-0.8181523182156243,23.99020245749408,0.22552258662335622,Male,A,No,Orange,40.075232212260104,B,B,True
0.21649230671318845,-1.6853365441399972,1.8047676756059658,0.40287385062478487,Male,A,No,Blue,30.517273675519778,B,B,True
0.4282419499507934,0.20784153011725887,-3.2744285545059615,0.4560114845169888,Female,A,No,Red,9.527920840235849,B,B,False
0.4210040857136889,-0.9997455846918997,11.537421074448348,0.19535375455340787,Male,C,Yes,Orange,38.423824946316124,B,B,True
-0.3845917710758784,1.262989823430626,5.400477131325474,0.6609432227116803,Male,B,Yes,Red,10.82615021532792,B,B,False
-0.483053297128568,-0.9062436247225631,3.3311616035491447,0.6173929727836718,Male,A,Yes,Green,18.479061566699038,B,B,False
-0.8054060308756863,-0.13918081330352008,14.108717562666564,0.8562389471707913,Male,C,No,Red,10.837099778532787,B,B,False
1.2057972670985735,-0.4317002390379822,19.717653795794135,0.8119303800139385,Female,B,Yes,Green,19.539892515889083,B,B,True
-1.0156736086141676,0.19879987256987283,12.330165184926747,0.2779060459086343,Male,A,Yes,Green,19.414110819972354,B,B,True
-2.5659413752132654,-0.0578535701358131,12.460560224834373,0.9339055673006624,Female,A,No,Blue,28.93572152002601,B,B,True
-0.9474531359712824,1.157511991679516,-4.675933660217309,0.642256798749743,Female,B,Yes,Green,20.328857027535193,B,B,True
-0.6129612309153994,-1.3644845374064147,13.616983559127231,0.7398754702111628,Female,A,No,Green,17.729373277146287,B,B,False
0.3065658282104063,0.3810107991735455,6.953541263729752,0.4535492366351236,Female,B,No,Green,19.34758975916838,B,B,True
0.8211549162786852,-1.6213195026042984,15.557148646067418,0.6065267029484228,Female,B,No,Blue,30.848451159119954,B,B,True
-0.8684173245133533,-0.04173948988065187,24.203741391471787,0.2637187862664876,Male,C,Yes,Green,18.394357932150534,B,B,False
-0.8764757056123841,0.2287205981789128,11.166317835224508,0.7017040286630366,Female,B,No,Blue,28.861805594852335,B,B,True
-0.5612038880538989,-0.547377884541924,3.6781046156691435,0.3800870577067569,Female,B,No,Orange,40.08264140207688,B,B,False
-1.124109313915337,-0.946397466509887,16.15951436330917,0.9644940551185344,Female,A,Yes,Blue,29.692056144683907,B,B,False
-0.022535818834878575,-1.9661652378817716,24.0285154124368,0.2881360571235658,Male,A,Yes,Red,9.902427864410852,B,B,True
1.425005795990721,-1.998654796097705,3.6245331291148775,0.547113915713951,Female,B,No,Red,9.867288143018884,B,B,True
-1.7657601070464934,-0.10993178697378982,-0.2888778561616263,0.6995713371139003,Female,C,Yes,Red,10.4310455050968,B,B,True
1.0984980865541416,-0.0979874209496549,22.21531482946501,0.5433427271930441,Male,C,No,Green,18.470677852700813,B,B,False
-0.7711499812358193,-1.2643820786111832,1.7017493606150893,0.14058995208554814,Female,A,Yes,Blue,30.7414277053099,B,B,False
0.39611425757292285,0.5424513362625585,-12.333821232861574,0.8295697402846944,Male,C,No,Green,20.06014036075422,B,B,True
1.2667770844119426,0.8252281096640638,13.684596457152534,0.6879762661751602,Male,C,Yes,Blue,31.18675824626824,B,B,False
-0.5907163369791079,-1.1160115580397203,16.016300942552633,0.003663404524319347,Male,C,No,Red,9.563889252605948,B,B,True
0.7670490091430937,1.2039922072004905,-1.0861907310455265,0.5860785589296659,Male,A,Yes,Blue,29.810926848710096,B,B,False
-1.566613904770318,-0.21946082303553924,2.1453374167715182,0.1205375587968226,Male,C,Yes,Green,20.285919236751035,B,B,True
-1.113792717754984,0.9335235936482222,2.377934899182991,0.5423284889347293,Male,A,No,Green,18.82234179503058,B,B,False
2.551475909732642,-1.2984290711013882,4.679861433584385,0.5634807502373097,Male,A,Yes,Green,20.659663735755316,B,B,False
-0.005337550811409556,-1.190002662277569,12.528090297567092,0.6242655740925784,Female,C,Yes,Green,17.46724115865919,B,B,True
0.9131819517859858,0.5304374363259756,-5.734254117138844,0.9727781731384477,Male,C,No,Green,18.91956664692834,B,B,True
-0.29287791693800225,0.6195936076315979,26.504274345192968,0.707296982714165,Female,B,No,Green,19.358616386213967,B,B,True
0.8077847291561483,0.7152944997759411,-0.26178095202230267,0.6833448367654177,Male,A,Yes,Orange,41.34341872560072,B,B,False
0.3576752855647322,-0.18444418253958347,14.483640003108462,0.5883538333874151,Male,C,Yes,Green,20.6326507740685,B,B,True
-0.2198348463010201,0.40855548082456444,21.473956913701436,0.45531903682708197,Male,B,No,Green,22.37104081561165,B,B,True
0.5154381189150834,0.4190832047109451,5.928493783816592,0.6683719847964577,Female,C,No,Green,21.00585953989883,B,B,True
0.03734639058376095,-0.007042948810165651,10.570203362182184,0.7864384407552374,Male,B,No,Blue,31.185175173565096,B,B,False
0.5593976395951133,-0.610311316639676,23.512312614200688,0.13821317447637338,Male,A,Yes,Orange,40.567355810332494,B,B,False
-0.37077785608887465,-1.3648651839738206,4.852491311832033,0.3351742328543791,Male,A,No,Green,19.813616219256698,B,B,True
0.4562045654486988,1.6081845336116958,-2.6461106018568596,0.6737783952336619,Female,B,Yes,Blue,29.465703842780375,B,B,False
0.6202644026358384,-1.9150227878631245,23.826570796268847,0.5835213603004922,Female,B,Yes,Green,19.400640211179,B,B,False
0.2732703712046008,1.2627555606443859,-0.7916861343750821,0.06849351571493612,Male,A,Yes,Green,19.95958933522768,B,B,True
1.1893080646488416,0.354353819704392,-7.97236665438361,0.8379756913391139,Male,A,Yes,Green,19.96891860691012,B,B,False
-2.998006637202149,-1.3607392192028875,25.1420426499756,0.9493348782234478,Female,B,No,Green,20.282865466424337,B,B,False
-1.0309193180118845,0.6735953301688238,28.165193819130753,0.27646811329188825,Female,B,Yes,Red,9.562637564293889,B,B,False
1.0077115704696145,-1.6823160229751535,9.278153881706212,0.2392150357445424,Male,A,No,Blue,28.06366709227816,B,B,False
0.1297147649292171,0.2474722756642035,-0.8235643714332763,0.6391124023410791,Male,A,Yes,Orange,40.836511825628826,B,B,False
-2.404733537910006,-1.3534360327954906,26.761782881288838,0.2797502301845588,Female,B,Yes,Green,21.199376816651103,B,B,True
0.3483380072191678,-0.7931774297290749,13.153967015896233,0.41604083237400835,Male,A,No,Orange,37.78509851221382,B,B,False
-0.2662073960276432,1.1899473926075061,13.261818083519799,0.8644632371634384,Male,A,No,Blue,29.286743816530468,B,B,True
0.12170541825180174,1.8836142113890366,29.67397953367376,0.7217056620337475,Male,A,No,Green,21.104756602108072,B,B,True
-1.105287356102384,1.3997916413010878,-5.094733603822135,0.5841760826089731,Female,B,No,Orange,39.89241181915646,B,B,False
-0.7287788556459824,-0.9406719420017187,-1.7308039554745243,0.7464608699390264,Female,B,Yes,Red,9.770503569127252,B,B,True
0.4597425341910721,-0.1829949204763012,3.4064652353686755,0.5530997034800779,Male,A,Yes,Orange,38.13837686227114,B,B,True
0.312637664226449,1.6571982866397923,-2.113652474506342,0.24000582842814744,Female,B,No,Blue,29.44542063476325,B,B,True
-0.14774409318847834,0.1898354168976655,-1.1337654547104705,0.010873263755074136,Male,A,No,Blue,29.60935265137798,B,B,False
0.8548659603310246,0.8842408807416832,17.707395777866367,0.8321815672980564,Female,B,No,Blue,30.972859871867623,B,B,False
2.0209986211201763,0.41665145623993677,0.7900589554255415,0.6656822363191784,Male,A,No,Green,20.082786354462417,B,B,True
1.290901228977574,-0.8712147896030985,17.62110261336364,0.6528011117088703,Female,B,Yes,Orange,39.857085501044544,B,B,True
-0.09772858923604774,0.14077379822713315,17.151737179098912,0.17447230483434994,Female,B,Yes,Orange,40.69984055895438,B,B,True
0.5989151796380568,0.23266102357152652,10.591903293756866,0.5375453957955441,Female,B,No,Red,11.341849737241091,B,B,False
-0.2578291291960607,-0.36083638011889313,9.850760081587191,0.21285265239817808,Male,B,Yes,Blue,29.155723272950965,B,B,False
0.919702389584167,-1.428056542804598,28.07122893753737,0.09047321980694356,Female,B,No,Red,11.36520395095192,B,B,False
0.12068358930144349,0.2085450191768352,16.308951281765925,0.6048886299983711,Male,A,Yes,Red,10.020098048132738,B,B,False
-0.30357109411135497,-2.0068335932715464,7.11177313372184,0.6456498855977266,Male,A,Yes,Blue,29.4476640117115,B,B,True
0.6772673216448695,0.9678744926078181,33.973544061309994,0.2019750744852591,Female,B,Yes,Green,17.8200107069372,B,B,False
-0.4875021496307633,-0.9650285764560721,34.78738470476116,0.6244822974161017,Female,B,No,Blue,31.0020523262711,B,B,True
0.9806270509407506,0.8773370065555822,12.638725542726448,0.19145550309164583,Female,A,Yes,Orange,41.15110862155323,B,B,True
0.10967659202742089,1.3485109928368815,11.238136641838741,0.9575981583047576,Male,A,No,Green,20.450044503129917,B,B,False
0.9345475844198885,1.503070186366343,-0.4393875128593887,0.8774102982486764,Female,C,Yes,Red,8.462019382149506,B,B,False
0.02724471730024739,0.4493968562361484,-2.821507289435093,0.28948087119540933,Male,B,No,Blue,30.766113864330435,B,B,False
-0.7310968792356158,1.2215783973940857,-3.0907136837680653,0.8988599271697905,Male,C,No,Blue,30.965018917142764,B,B,True
0.0823043023550831,-0.625008892560084,0.6783538970917355,0.7537168816322706,Male,A,No,Blue,29.871422250359608,B,B,False
0.45573780718160245,0.18337664775150128,3.7178569914998914,0.8533549895915878,Female,C,Yes,Blue,29.919896089808212,B,B,True
-0.08838872438195539,-1.2918336240558774,-1.9008132549245254,0.5882085434772542,Female,A,No,Red,10.917343535818702,B,B,True
-0.7629232416199978,-1.2553846886436248,8.154313303295668,0.6273850024134052,Male,B,Yes,Green,20.012702991481753,B,B,False
-0.06510194707138682,-0.9939242458441465,4.055051427220134,0.985819328818368,Male,A,Yes,Orange,40.20262395047379,B,B,False
-1.532530719268221,1.228181222355181,-6.433734564213218,0.8533630093873411,Male,A,Yes,Blue,29.857999369020575,B,B,True
-0.21241459539602794,1.2567378214173612,20.837248853024235,0.19753464610800797,Female,C,No,Orange,39.70209611883059,B,B,False
0.07653974612066392,0.02713667201945917,-1.0926337290320838,0.15142971044848197,Female,C,Yes,Green,19.9579090718446,B,B,True
0.6217250157943016,-0.7871863510967814,8.105473691159435,0.901186094220582,Male,C,No,Blue,29.22555453919452,B,B,False
0.9509157767565073,-2.746796620786987,-5.203641513910354,0.5879263507538565,Male,A,Yes,Blue,29.656658559427513,B,B,True
0.9903354291398594,-0.6512852962476078,-1.4135445345968538,0.134323375975553,Female,B,No,Orange,41.28858731936245,B,B,False
-0.08333855305552672,2.848208931558252,20.410310612664894,0.6629217214672509,Male,A,Yes,Blue,29.605463187508995,B,B,True
2.1451076212979303,1.0988170333472793,36.50626928652862,0.6628663548704768,Male,A,No,Green,19.11858468629521,B,B,False
-1.0006915311539548,-0.39434228566193363,20.335060569085783,0.5426463464016344,Female,A,Yes,Red,9.12835078895745,B,B,False
0.05690989554904225,-0.14482119890319534,17.83955000099909,0.9075128937237162,Male,A,No,Orange,40.034932439377776,B,B,True
0.54535102729013,-0.33037128117103126,13.985976108082134,0.8676793147136431,Female,B,Yes,Blue,29.78842499351216,B,B,True
-0.44162378414920944,-0.49543540594635105,-8.46822470265601,0.11667941113832958,Female,A,No,Orange,39.621211095588514,B,B,True
0.20198679928182944,0.36191430285980547,15.936027723510463,0.1434839439771397,Male,B,Yes,Green,19.337318744778376,B,B,True
