project_id,project,street,x,y,district,tenure,marketsegment,missing_xy,zone,latitude,longitude
3f738747f12c7f46c12c8318569c1865,LANDED HOUSING DEVELOPMENT,DIX ROAD,32815.368507035,38135.0226258049,19,999,OCR,false,North,1.3611537291963598,103.87658789383764
8725cd409e785b5c9096fc4f7695e20e,LANDED HOUSING DEVELOPMENT,RECREATION ROAD,32558.79117,37285.10851,19,Freehold,OCR,false,North,1.353467451137503,103.87428224553437
637fc25edb7debfe1e197f23c00b4e8a,LANDED HOUSING DEVELOPMENT,LEITH ROAD,32586.0789,38182.93135,19,Freehold,OCR,false,North,1.361587034806795,103.87452758068855
a2d0d1b21f5a2d22922556b2921e4c3d,LANDED HOUSING DEVELOPMENT,LUCKY HEIGHTS,39912.2633,33298.23025,16,Freehold,OCR,false,East,1.317409572668241,103.94035630245959
c46e7472e3af3b693c485c10ab70a924,THE COURTYARD,LIM AH PIN ROAD,33932.63777,38402.64454,19,Freehold,OCR,false,North,1.3635738030836093,103.88662735788833
e225c6a5264bc4c212b9844086a845b8,THE SOUND,EAST COAST ROAD,37077.24661,32460.81741,15,Freehold,OCR,false,East,1.3098372842626627,103.91488201512067
67e247fea26d333f5b76cd1cd3fdc144,DE CENTURION,TANJONG RHU ROAD,33679.3739,31241.39342,15,Freehold,RCR,false,East,1.298810060300201,103.8843502795521
45fb2a76cae58abf294d054ec5ecfba2,CHARLTON RESIDENCES,CHARLTON ROAD,33321.0174945377,37574.6090091579,19,Freehold,OCR,false,North,1.3560854635750743,103.88113138843639
048d86621b29557e0c866b73fec3072d,HIGHGATE,TOH TUCK ROAD,20551.97223,35952.2883,21,Freehold,RCR,false,West,1.3414133254451381,103.76639360439371
1d885746b2cda32a7519b040160528ef,CANDEVILLE,LORONG M TELOK KURAU,36605.13051,32583.58302,15,Freehold,OCR,false,East,1.3109476674199645,103.9106398611073
d525f291e6efc74db4a9b7cf39b4f03d,JC VILLE,JOO CHIAT PLACE,35986.9438139857,32958.5403983594,15,Freehold,RCR,false,East,1.3143388133322391,103.90508525273783
ed39e2d8f5e248f41157a289f547144f,LANDED HOUSING DEVELOPMENT,JALAN SAHABAT,33218.4500162727,37751.1345039317,19,Freehold,OCR,false,North,1.35768191487874,103.88020978374733
6cd7266e5a9285d11ea561e47debd6ea,SUITES @ GUILLEMARD,LIM AH WOO ROAD,34503.99588,32757.3533,15,Freehold,RCR,false,East,1.3125196986396586,103.89176018887025
36740b42e59bd1fab457c688d793625e,RESIDENTIAL APARTMENTS,JALAN JAMAL,38254.7566875676,32809.9979848769,15,Freehold,OCR,false,East,1.3129947771414225,103.92546261752423
40ce3dc088498a2908ac98581ad39a92,CANARY VILLE,LORONG J TELOK KURAU,37040.54263,32960.05509,15,Freehold,OCR,false,East,1.314352219897649,103.9145523580014
e1aeb0fbac3f1eb2d75ad6837efc2dda,ODEON SEASIDE PARK,EAST COAST ROAD,35809.15084,31611.56111,15,Freehold,RCR,false,East,1.30215726241465,103.9034873566597
6c549f987c04722876f4eadba7b50b34,JI LIANG GARDENS,LORONG K TELOK KURAU,36305.5641991517,32777.5114216134,15,Freehold,OCR,false,East,1.3127015681366037,103.90794816565011
17ddc7e848dd3f9c74d5d5e63b8328f9,EASTBAY,TAY LIAN TECK ROAD,38677.28018,32797.16415,15,Freehold,OCR,false,East,1.3128785689408273,103.92925919123186
dd21d76394b03dbeb33a19a1d08324a0,KATONG GARDENS,TEMBELING ROAD,36083.35221,32295.29056,15,Freehold,RCR,false,East,1.3083405954370086,103.905951356934
4804a6f8529a80a7456740ff752b852a,BISHAN PARK CONDOMINIUM,SIN MING WALK,27738.49422,38720.39877,20,99,RCR,false,North,1.366448051430453,103.83096876868444
e4e1b4a454c17fd303f9216ee23821e4,LANDED HOUSING DEVELOPMENT,CHAPEL CLOSE,36188.27408,32238.0045,15,Freehold,RCR,false,East,1.3078224932990246,103.90689411440978
1c1d80c79154734224e80d03b2a19eaa,THOMSON VIEW CONDOMINIUM,BRIGHT HILL DRIVE,27701.20673,37615.08235,20,99,RCR,false,North,1.3564519634235694,103.83063372593861
6ee35314e9e21d716f1d02d2ef7062d4,LANDED HOUSING DEVELOPMENT,KEW DRIVE,41314.284052122,33503.6945028801,16,Freehold,OCR,false,East,1.3192671381381884,103.95295424072836
61ab1bf2c7c9d1fe0ce86d90c818753b,LANDED HOUSING DEVELOPMENT,KEW DRIVE,41314.284052122,33503.6945028801,16,99,OCR,false,East,1.3192671381381884,103.95295424072836
f00df5623ca6df0e70c975d235fd1944,TAI HWAN GARDEN,TAI HWAN AVENUE,31110.27517,37595.81199,19,Freehold,OCR,false,North,1.356277528460176,103.86126643240345
c0bd62ffc3892b672544bc8d81b9d4a6,PARRY PARK,PARRY ROAD,32995.5585058614,38635.190548146,19,999,OCR,false,North,1.3656770383379273,103.87820710522892
1f80f5b0537ec7741d62dcd09ac13168,COASTAL VILLAS,UPPER EAST COAST ROAD,40355.805582724,33173.8623183802,16,Freehold,OCR,false,East,1.3162846596748528,103.94434169998323
b0fc694b8fd1ac5e6366e21880c22500,THE JOVELL,FLORA DRIVE,42789.70493,37758.0871,17,99,OCR,false,East,1.3577415743024588,103.9662137012409
4cbd1de5668d5703d92d24544d797bb5,ROSYTH RESIDENCE,ROSYTH ROAD,33095.65039,38327.90317,19,999,OCR,false,North,1.362898024729026,103.87910644688547
43683d691f7447dc2c644ce092e1e64f,SIGNATURE RESIDENCE,GREEN LANE,34576.90397,32597.15731,15,Freehold,RCR,false,East,1.3110709279150086,103.89241526979237
9080e53f7fc11aaae2c6a466121e5f4e,LANDED HOUSING DEVELOPMENT,LORONG 108 CHANGI,35929.1568388199,33210.6273933956,15,Freehold,RCR,true,East,1.3166186122891763,103.90456607286625
b2a124b2a17193fd7f9219f11904da60,PONGGOL PARK,PONGGOL SEVENTEENTH AVENUE,35844.7917335604,44116.5956527053,19,Freehold,OCR,false,North,1.4152482439371945,103.90381088344581
b5dccec10e93493c1a679c62ca4e7c51,PONGGOL PARK,PONGGOL SEVENTEENTH AVENUE,35844.7917335604,44116.5956527053,19,999,OCR,false,North,1.4152482439371945,103.90381088344581
e6c0898dbec7d411950a74b7bebd9bf1,FLORA EAST,JOO CHIAT PLACE,36046.5872,32958.4181,15,Freehold,RCR,false,East,1.3143376917580816,103.90562117799067
a1b5221c571a9ba795f0ea08ac055315,LANDED HOUSING DEVELOPMENT,ENG KONG ROAD,20758.963449564,35128.0718261998,21,Freehold,RCR,false,West,1.3339594593511297,103.76825373960168
1dcd8b16f5933dc9cb1bf9beb4e637dc,VILLA PONDER ROSA,LORONG ONG LYE,33064.112628004,36760.0927526302,19,Freehold,OCR,false,North,1.3487193154683241,103.87882279415851
57d24db4a930c23d992d926d388d9b6c,LANDED HOUSING DEVELOPMENT,TANAH MERAH KECHIL ROAD,40274.90513,34545.67687,16,99,OCR,false,East,1.3286908747213713,103.94361531726078
c5015ff0aced3dc43b4350f3ce36e4ec,LANDED HOUSING DEVELOPMENT,LORONG 6 REALTY PARK,34217.1505471813,38968.6928934794,19,999,OCR,false,North,1.3686928816317947,103.88918401580445
500503a5bc2c8b66eb63ce933e51ad2f,THE CARRARA,MOUNTBATTEN ROAD,35000.0729852422,31594.4964890265,15,Freehold,RCR,false,East,1.302003129130953,103.89621742287764
fce2a96d9b635ab35245b47ed6875d71,LANDED HOUSING DEVELOPMENT,JALAN TECK KEE,32472.81492,37846.72367,19,Freehold,OCR,false,North,1.3585465104062608,103.87350977757765
905394800a737ceb1320b64a0faec594,LANDED HOUSING DEVELOPMENT,JALAN BENA,43179.7658174204,37329.1738477832,17,Freehold,OCR,false,East,1.3538624502287604,103.96971842847331
2fd8fcecabda439c71f7b81a4f348f50,RESIDENTIAL APARTMENTS,BARTLEY ROAD,32590.7572930576,36239.7655256669,19,Freehold,OCR,false,North,1.3440137384186126,103.8745693225101
48c54869aa428eff8c4cdf6b1890f0bf,LANDED HOUSING DEVELOPMENT,LORONG STANGEE,36267.8827029371,32467.0643140481,15,Freehold,RCR,false,East,1.309894006536474,103.9076094962768
3531d44984b3c50b5feee87728093d87,VERSILIA ON HAIG,IPOH LANE,34978.1571,32726.97121,15,Freehold,RCR,false,East,1.3122448300897165,103.89602075271758
276b9bb6c1daf1cbab7c6f8efd053b0e,LANDED HOUSING DEVELOPMENT,LORONG CHUAN,31928.19872,38008.40634,19,Freehold,OCR,false,North,1.3600087874781543,103.86861606290448
1b69a155148dc282693dfcb9c71c6ffc,THE SCALA,SERANGOON AVENUE 3,31566.85702,36936.62834,19,99,OCR,false,North,1.3503160559127536,103.8653690398689
6547c334ec6311e4f22890167cf942e3,TRUSSVILLE,PAYA LEBAR CRESCENT,33654.80979,36831.43644,19,Freehold,OCR,false,North,1.3493644165015604,103.88413058918663
96818eeb2717a39dd4938436d0f716da,HERITAGE 9,KOON SENG ROAD,35860.668480865,32631.897861187,15,Freehold,RCR,false,East,1.3113848083015927,103.9039505235921
5965b70e9c2cd1d3d027435a7269a249,CANTIZ @ RAMBAI,RAMBAI ROAD,36074.20692,32577.06808,15,Freehold,RCR,false,East,1.3108888922907374,103.9058692554416
70ea483d7c554f5621eb4052b55dffe2,VERDURE VILLAS,PONGGOL TWENTY-FOURTH AVENUE,36459.81034,44477.77584,19,999,OCR,false,North,1.4185144487596542,103.90933746605478
d28ad2fbea833231bd88d86827c4eb71,SEASONS VIEW,PEMIMPIN DRIVE,28851.1134,37141.64045,20,99,RCR,false,North,1.352170312845473,103.84096637602727
7d77ba5f11663d3e678a3658d7e227f3,MARINE GARDEN,SIGLAP ROAD,38399.7322889339,32466.782894967,15,Freehold,OCR,false,East,1.3098908164596144,103.92676517843638
ab0a83ce2cfdb9b3e13622eed22a5c20,CAMELOT BY-THE-WATER,TANJONG RHU ROAD,32733.02387,31117.6642,15,99,RCR,false,East,1.2976912554151616,103.8758468866945
ffcb138be5e71601d6bece4f6b974703,HOCK SENG PARK,JALAN JAMBU AYER,22788.7510391816,35590.3376095766,21,Freehold,RCR,false,West,1.3381404431498845,103.78649245362217
8ad37f842167d5c350090daa3857552b,HOCK SENG PARK,JALAN JAMBU AYER,22788.7510391816,35590.3376095766,21,999,RCR,false,West,1.3381404431498845,103.78649245362217
39920eeb3bcdb1da9dd19b440782ba21,PARK GREEN,RIVERVALE LINK,35439.32733,40353.52003,19,99,OCR,false,North,1.381216471925255,103.90016647091298
2d4bfa70bff17d5d54c892dacdfaf841,CAVENDISH PARK,PINE GROVE,21620.37461,33219.12962,21,99,RCR,false,West,1.3166958638925612,103.77599440397466
9f57d2f317819895113a153f627ebf7c,LANDED HOUSING DEVELOPMENT,LORONG J TELOK KURAU,36423.72502,32928.74571,15,Freehold,OCR,false,East,1.3140692443558657,103.90900993936579
5731d8d7920738c5e485f066c3c976ba,IVORY APARTMENTS,EAST COAST ROAD,37167.30116,32494.27237,15,Freehold,OCR,false,East,1.3101398121782157,103.91569120797789
cb6f2f70cb38f317830e50139a1c3d25,THE TREELINE,LORONG G TELOK KURAU,36954.21861,33320.12829,15,Freehold,OCR,false,East,1.317608616798148,103.91377679852266
894ea0ea028ada2237e7e71e2087fc85,EMPRADO SUITES,LORONG N TELOK KURAU,37144.35767,32575.71065,15,Freehold,OCR,false,East,1.3108763173053983,103.91548507377706
eddfb7a94dc21da5192ff6653540f54b,FRANKEL ESTATE,BOWMONT GARDENS,37718.5980520868,32840.2258981905,15,Freehold,OCR,false,East,1.3132683213852834,103.92064498152033
2262a2b318d30c923085949be0ecfd88,FRANKEL ESTATE,BOWMONT GARDENS,37718.5980520868,32840.2258981905,15,999,OCR,false,East,1.3132683213852834,103.92064498152033
bdd9512b4e1f09463461f1e8cebca451,PINEVALE,TAMPINES STREET 73,39121.60695,37836.26604,18,99,OCR,false,East,1.3584501925725962,103.93325352233195
41509a3a19957eeabf0443d2f1ce42b8,SUITES TWENTY-TWO,LORONG G TELOK KURAU,36296.07203,33240.56938,15,Freehold,OCR,false,East,1.3168892998261068,103.9078629980704
ccb8bd69a872ba4c5f1e2d70f4329612,RESIDENTIAL APARTMENTS,PILLAI ROAD,33122.7484,36554.3773,19,Freehold,OCR,false,North,1.3468588886778188,103.87934963816367
df4d42caf862809a549a6a76146dc826,RESIDENTIAL APARTMENTS,PILLAI ROAD,33122.7484,36554.3773,19,999,OCR,false,North,1.3468588886778188,103.87934963816367
52eb7a0a83018a4594aad73fa169f5e7,LANDED HOUSING DEVELOPMENT,ST. HELIER'S AVENUE,32300.2208952099,38172.4517686956,19,Freehold,OCR,false,North,1.3614923040203342,103.871958953249
70144ffc7a1547de90307e7d3da3a7ae,ROSYTH LODGE,ROSYTH ROAD,32573.20313,38356.1347,19,999,OCR,false,North,1.3631534257273656,103.87441190978922
5e4dc320d12cbd6b363cee83913c36b8,ROSYTH VILLE,ROSYTH ROAD,32553.36462,38328.38201,19,999,OCR,false,North,1.362902443413768,103.87423364312164
3c24ac4982767d5f66ce1b71ddb30f03,TECK CHYE GARDENS,LIM TUA TOW ROAD,32830.1805630276,37321.8732325244,19,Freehold,OCR,false,North,1.3537998954410135,103.8767208589886
ac5e3b4b1370d9be13d5e50305e1b669,GLAMOUR VILLE,LORONG N TELOK KURAU,36364.84179,32410.7216,15,Freehold,OCR,false,East,1.309384437203993,103.90848070480112
0f2ca300de96a392bd794a8a87ffe07d,LANDED HOUSING DEVELOPMENT,ROBEY CRESCENT,33381.10742,38867.73942,19,999,OCR,false,North,1.3677800589896156,103.88167156844297
f27b128aad065daef8916bc6c57b52be,THOMSON V ONE,SIN MING ROAD,28249.97111,37254.93875,20,99,RCR,false,North,1.3531949533977445,103.83556472982178
14eea54f8b3f18a46a42933eef143fd4,THE HILLSIDE,UPPER BUKIT TIMAH ROAD,20689.25186,37204.84024,21,Freehold,OCR,false,West,1.3527409861541648,103.76762683981991
5cdb0972d1a81b4a4249d400b66f4604,CELADON VIEW,JALAN LOYANG BESAR,41718.7289,40036.79467,17,999,OCR,false,East,1.3783498570512724,103.95659135191356
ccd7e0a8ed3a4582721a3eba634ed0ef,ESTERINA,HAIG AVENUE,35407.74926,32231.88189,15,Freehold,RCR,false,East,1.307767319593595,103.89988072973452
ab181c9b2819259fba9703bcdfa047da,THE VERTE,LORONG H TELOK KURAU,36994.80165,33218.89014,15,Freehold,OCR,false,East,1.3166930437690918,103.91414142809347
38e37e90f2c27cdcf8dadd2bef7c0e5e,CASA MEYFORT,MEYER ROAD,34423.29087,30982.90021,15,Freehold,RCR,false,East,1.2964721951625604,103.89103464925857
9984df7a07bcb5014b8e8fba5010738a,LANDED HOUSING DEVELOPMENT,ELIAS ROAD,40723.4458237203,40311.1146227987,18,999,OCR,false,East,1.3808311524408607,103.94764813924569
a7cc25fc17b8510bf6e0c3a01b417f8f,RESIDENCE TWENTY-TWO,TELOK KURAU ROAD,36649.9066,32590.72566,15,Freehold,OCR,false,East,1.3110122503441701,103.91104219779234
64236b9dc7a84744c71819141e447c80,BINJAI PARK,BINJAI PARK,22953.346806988,35992.3703410482,21,Freehold,RCR,false,West,1.3417763113190446,103.7879713758409
3b03c494e776784b327a28143ce6e948,BINJAI PARK,BINJAI PARK,22953.346806988,35992.3703410482,21,999,RCR,false,West,1.3417763113190446,103.7879713758409
d9f03a7ccd483be7d438dee0efdc1c09,THOMSON PLAZA,MARIGOLD DRIVE,27667.19411,37379.9204,20,99,RCR,false,North,1.3543252421151337,103.83032810292453
dba31968b57b7b7b66acf9029e7c9d13,AQUENE,LORONG BANDANG,36435.2078,32968.58367,15,Freehold,OCR,false,East,1.314429521338348,103.9091131286553
fa1c9fdc3eca8f6afcc798c93a599605,LANDED HOUSING DEVELOPMENT,LORONG PISANG RAJA,21218.6915344857,36152.7859379503,21,Freehold,RCR,false,West,1.3432267113913197,103.77238442796839
1bc121fd27666fb70c359492aec55744,LANDED HOUSING DEVELOPMENT,HAIG LANE,35259.95836,32333.29408,15,Freehold,RCR,false,East,1.3086844901637227,103.8985527824672
b989ee01acbd5ddea8f7832a84eec8b7,THE GALE,FLORA ROAD,42831.72037,37904.97345,17,Freehold,OCR,false,East,1.3590699375939503,103.96659130939628
010178be44e8ac028dd214d315f8b221,LANDED HOUSING DEVELOPMENT,BINJAI PARK,23002.24603,35974.22008,21,Freehold,RCR,false,West,1.3416121750113423,103.78841076756538
8848d6f4f5ed90c7a2b6438304d797f2,CENTRINA,EVERITT ROAD NORTH,35608.25434,33152.46938,15,Freehold,RCR,false,East,1.316092733357139,103.90168258832449
cdb2e36a735f1340d9a170d3163dd5fd,CHANGI GROVE,JALAN MARIAM,43105.6916165048,38312.6089646985,17,Freehold,OCR,false,East,1.3627562995332554,103.96905332212066
2d2033239f9775172eae998bc9551b64,LANDED HOUSING DEVELOPMENT,TOH DRIVE,43629.6495471646,38375.9296166707,17,Freehold,OCR,false,East,1.363328675626049,103.97376145843424
dfb6edb46a2798a4d170e4c5ae4d54a2,LANDED HOUSING DEVELOPMENT,SURIN AVENUE,33495.6257381287,37529.2516370143,19,Freehold,OCR,false,North,1.3556752361177598,103.88270034859138
9fbdf3e2b29d194657ece9e6d773ee45,THE MAKENA,MEYER ROAD,34774.62592,31009.13855,15,Freehold,RCR,false,East,1.2967094109666635,103.89419155242072
10a2627bb96bf750c2a359970742bd7e,SERAYA BREEZE,SERAYA ROAD,35398.97055,32028.3336,15,Freehold,RCR,false,East,1.305926503952964,103.89980180049413
b4cd90e80d55f75c21959820c9a110d8,SPRING @ LANGSAT,LANGSAT ROAD,35451.75619,33044.41961,15,Freehold,RCR,false,East,1.31511560844064,103.90027634798555
c28bf2e9f2a8f68363444b36e110312e,SUITES @ EASTCOAST,UPPER EAST COAST ROAD,39049.72107,32975.45056,15,Freehold,OCR,false,East,1.3144907944099085,103.93260581606398
635ba4a05851290eddef1113be1ecd29,LANDED HOUSING DEVELOPMENT,TOH YI ROAD,21216.67523,35501.72933,21,Freehold,RCR,false,West,1.3373387893987458,103.77236645586548
7e012334b7fc590fe89b25939f14deab,GOLDEN HEIGHTS,SERANGOON AVENUE 3,31628.77984,36858.52602,19,Freehold,OCR,false,North,1.3496097189787672,103.86592544601369
08ed8e854a2b9ec35bc3ac3e4c13110c,LANDED HOUSING DEVELOPMENT,GLASGOW ROAD,33230.9766542243,38342.417693569,19,999,OCR,false,North,1.3630292652960208,103.8803224472459
8a5fee65bdfb7341c063532fabc518f9,LANDED HOUSING DEVELOPMENT,GLASGOW ROAD,33230.9766542243,38342.417693569,19,Freehold,OCR,false,North,1.3630292652960208,103.8803224472459
811638d92f7c6a35b55de3ae5fcf70a2,CASA ROSA,LORONG ONG LYE,33090.62778,36434.38863,19,99,OCR,false,North,1.3457737596001595,103.87906099439316
d47c4049706abd7d0439b40ddfeeb33b,LANDED HOUSING DEVELOPMENT,JALAN GOTONG ROYONG,33666.082656398,36254.0821420081,19,Freehold,OCR,false,North,1.3441430293624836,103.88423177461256
e6cfaefcb66e31caa6122ba7d508fac0,SEA ESTA,PASIR RIS LINK,42124.14196,40011.64013,18,99,OCR,false,East,1.3781221764223786,103.96023426564224
9f98097178495231b2b7936969779b88,STADIA,YIO CHU KANG ROAD,32751.70784,37526.67962,19,Freehold,OCR,false,North,1.3556521035766402,103.87601576362772
bc2a0f4d68c68d290d02c29257afd797,EASTWOOD REGENCY,EASTWOOD ROAD,41865.0022,33752.94838,16,Freehold,OCR,false,East,1.3215210523862102,103.9579028298659
48506c139fb0d2ab126b1bbb92e425a4,EQUATORIAL APARTMENTS,MEYER ROAD,34084.48029,31164.5391,15,Freehold,RCR,false,East,1.2981149406108663,103.88799032462894
7d9080d4d1227c6cc940d0641083e76a,GREENRIDGE,GREENRIDGE CRESCENT,20575.032868165,35024.329668556,21,Freehold,RCR,false,West,1.33302120814234,103.76660104453195
f9b443d99f7badd40d61048edf9b7b48,PRINCETON VALE,POH HUAT TERRACE,33127.665,38769.21674,19,99,OCR,false,North,1.3668891003984127,103.8793941957001
38c6294195de528a1a813a8f5b713fb5,EASTWOOD PARK,EASTWOOD PLACE,41646.0782453026,33817.0359003352,16,99,OCR,false,East,1.3221007344167615,103.95593571582619
8e0a62a4bc423e0aed6ba1d4c635b087,SEASTRAND,PASIR RIS LINK,42217.46739,39728.39288,18,99,OCR,false,East,1.3755605509020747,103.9610727247585
d1a45ae9517b3ee43384846337903085,LANDED HOUSING DEVELOPMENT,CHEOW KENG ROAD,36072.47287,32155.91129,15,Freehold,RCR,false,East,1.3070801023160894,103.9058535647475
e7ea5b2e1641ffc0ac7406eb9238f375,NUOVO,ANG MO KIO AVENUE 9,28975.95231,40806.11326,20,99,OCR,false,North,1.3853104923478832,103.84208825348645
ed0690bd9f106b6891d946fc7810e9d4,LANDED HOUSING DEVELOPMENT,LORONG ONG LYE,33122.70509,36667.45859,19,Freehold,OCR,false,North,1.347881555346305,103.87934926818549
5cf09b5c28579f1ab9c92371c221e615,CASA AL MARE,JALAN LOYANG BESAR,41774.18287,39982.22195,17,Freehold,OCR,false,East,1.3778562960503538,103.95708961997913
25c47333c3588e61508c0b0a3bbc0264,ROYAL COURT,JALAN RAJAWALI,20849.20559,36202.56142,21,Freehold,RCR,false,West,1.3436767772944669,103.76906436327158
ca56c85f208c7b1924458d64974799f9,LANDED HOUSING DEVELOPMENT,JALAN PACHELI,31387.4165125978,37666.1217369474,19,Freehold,OCR,false,North,1.356913354470811,103.86375673606496
67857e270b7622e3d4958f7d064a798e,NOUVELLE PARK,POH HUAT ROAD WEST,32892.03481,38767.33149,19,Freehold,OCR,false,North,1.3668720908012408,103.87727689557396
20dde05c3f41bc52af53721187f78429,LANDED HOUSING DEVELOPMENT,LORONG KISMIS,20597.7358065586,35463.8389961404,21,Freehold,RCR,true,West,1.3369959775417957,103.7668049363612
af03b53bd51540d45d58d9f3f8a14bc1,TAI PENG GARDENS,JALAN RENGKAM,34192.9777542095,38291.9405617503,19,Freehold,OCR,false,North,1.3625725830005269,103.88896666573415
3fc5de759df4554b0c6126e7309e76f5,BELLEWATERS,ANCHORVALE CRESCENT,34366.77785,42426.78109,19,99,OCR,false,North,1.3999665449025198,103.89052927049467
e9237cdb5dd30e0d6262331ea51e85d9,RESIDENTIAL APARTMENTS,KOVAN ROAD,33230.72647,37692.05644,19,Freehold,OCR,false,North,1.3571476319377724,103.88032008541892
2ebef863b36454e9631466f58b2dd4d8,CHUAN VILLAS,CHUAN CLOSE,31138.62537,36846.49074,19,99,OCR,false,North,1.3495009315764426,103.86152109923475
47d6ba8f2ebd3d7c88cece6ce3ff2653,CHUAN YUAN,CHUAN DRIVE,31672.783099607,38277.895298744,19,99,OCR,false,North,1.3624459818099395,103.86632101667936
ed864dc3faf2843c75e890cf395523fb,THE CARPMAELINA,CARPMAEL ROAD,35196.92479,32762.35878,15,Freehold,RCR,false,East,1.3125648122310227,103.89798649539763
aa816fa042a1c437bc1f79d593c80520,KEW COTTAGES,LIMAU WALK,41093.70138,33951.24562,16,Freehold,OCR,false,East,1.323314718731473,103.9509723856622
52cc4b7c9e1ea272ea99d2a8e4c077ad,VUE 8 RESIDENCE,PASIR RIS HEIGHTS,39959.28714,40476.55781,18,99,OCR,false,East,1.3823276810293494,103.94078168451709
16b344480877d7a8d1bba42c0859e9ff,WEMBLY RESIDENCES,YIO CHU KANG ROAD,32800.00198,37627.4865,19,Freehold,OCR,false,North,1.356563757106204,103.87644973392878
e2cb73c9eff8196a2d3e9da28f2e83b2,MARTIA RESIDENCE,MARTIA ROAD,36663.33929,32193.0092,15,Freehold,OCR,false,East,1.3074154424976774,103.91116278605766
1e84bccc4af4500c30f130880a5f1fa4,LANDED HOUSING DEVELOPMENT,BEDOK PLACE,41288.56528093,34152.6754830024,16,Freehold,OCR,false,East,1.3251362909959576,103.95272342512007
2ef0c78bec99860d7dd57497d4859627,LANDED HOUSING DEVELOPMENT,CLEMENTI ROAD,21764.56057,34679.89779,21,Freehold,RCR,false,West,1.329906557887323,103.77728969115442
18ba340ea2f447bfd721ce3f61adc1e0,HIGH OAK CONDOMINIUM,TOH TUCK ROAD,21130.01862,35690.56682,21,99,RCR,false,West,1.33904654808158,103.77158775335968
59edb926e5933e9c51dd2664c2e3e3cb,THE WATERSIDE,TANJONG RHU ROAD,33503.36137,31008.60786,15,Freehold,RCR,false,East,1.2967048620096342,103.88276868821866
9b1da919e5e32bcf722a51ed51ff3a91,D' FRESCO,JOO CHIAT LANE,35845.2726,32736.19526,15,Freehold,RCR,false,East,1.312328040382498,103.90381221054783
1a4ecacbd3e474aab20c7a7f6c3a9500,RESIDENCE 66,TELOK KURAU ROAD,36385.25428,33189.30192,15,Freehold,OCR,false,East,1.3164256311871052,103.90866433148302
37afd0e28d733b680ddd6f8efc585c5f,LANDED HOUSING DEVELOPMENT,HARVEY CRESCENT,41438.2021644489,35927.175206563,16,Freehold,OCR,false,East,1.341184136186949,103.95406877205075
1d9c285a35f29c825d78ade0a42a6604,CHENG SOON GARDEN,CHENG SOON CRESCENT,21174.58855,35378.75969,21,Freehold,RCR,false,West,1.3362266867463601,103.77198831028215
11321f0a915c78c0ae3582e0e8605533,LANDED HOUSING DEVELOPMENT,RAMBAI ROAD,35955.13914,32653.3183,15,Freehold,RCR,false,East,1.3115785027975715,103.90479939364562
cf87a7c90c1ef26705cc2911ef540eae,LANDED HOUSING DEVELOPMENT,PAYA LEBAR PLACE,33395.9598419934,36820.3232792038,19,Freehold,OCR,false,North,1.3492639608180175,103.88180465874635
cd9dd3fd8eefa57e3849bebe1427d182,SKY EDEN@BEDOK,BEDOK CENTRAL,39023.0755238216,34131.4748778939,16,99,OCR,false,East,1.3249454636450921,103.9323668063383
5d915e1d3edf80fc3994cd3780f9b9b5,JADE VINE GARDENS,KANG CHOO BIN ROAD,33426.6587775489,38528.5128265032,19,999,OCR,false,North,1.3647122075200488,103.88208081711086
e8344eac27bcb5176b3f58f41074814f,LANDED HOUSING DEVELOPMENT,GREEN LANE,34597.76817,32641.55883,15,Freehold,RCR,false,East,1.3114724749224151,103.89260275418496
b6a2b71dd41978bde4696489f5db3016,KOVAN GARDENS,KOVAN ROAD,33272.533723716,37858.4087029211,19,Freehold,OCR,false,North,1.3586520546538599,103.8806957801976
3f63caa6ec2c5e19a83ea7c37397b508,WATERCOLOURS,PASIR RIS LINK,42092.98325,39771.75546,18,99,OCR,false,East,1.37595276559467,103.95995416795593
de4a0115f46794a58537a02a1678107e,FLAMINGO VALLEY,SIGLAP ROAD,37987.83212,33288.66962,15,Freehold,OCR,false,East,1.3173237968458773,103.92306432545281
f630ac49bfc832c8aae50c0f11381b39,LANDED HOUSING DEVELOPMENT,JALAN TAMBAN,36639.7194,32255.16875,15,Freehold,OCR,false,East,1.3079775976472097,103.91095056755707
d4b02e664616094884c2a38cee62c05c,LANDED HOUSING DEVELOPMENT,FORT ROAD,33871.33394,31295.8317,15,Freehold,RCR,false,East,1.2993023451077514,103.88607513560862
ecd818eaccb1ac8d6316dfa6443aa63e,THE LUXURIE,COMPASSVALE ROAD,35025.43012,41198.909,19,99,OCR,false,North,1.3888619645255513,103.89644750029282
e8aab662d443a2aefa40e9af4e421d7b,CENTRAL VIEW,HOUGANG STREET 11,32998.64692,37238.31654,19,99,OCR,false,North,1.3530442109513192,103.87823462339233
567383acb9ae4c45dffc29644b384ec6,PARADISE PALMS,DUNMAN ROAD,34900.22428,32473.81203,15,Freehold,RCR,false,East,1.309955366683369,103.89532043196695
b41e95c4150b30fd19b67012841f7c28,MEYER MANSION,MEYER ROAD,34423.29087,30982.90021,15,Freehold,RCR,false,East,1.2964721951625604,103.89103464925857
a3465868dce858f60f7d4983d5adeb5b,LANDED HOUSING DEVELOPMENT,CHUAN PLACE,31848.28827,38087.47123,19,99,OCR,false,North,1.3607238324875277,103.86789802450663
