0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00.1,0.000000000000000000e+00.2,1.000000000000000000e+00.1,0.000000000000000000e+00.3,0.000000000000000000e+00.4,0.000000000000000000e+00.5,0.000000000000000000e+00.6,0.000000000000000000e+00.7,0.000000000000000000e+00.8,1.000000000000000000e+00.2,0.000000000000000000e+00.9,1.000000000000000000e+00.3,0.000000000000000000e+00.10,0.000000000000000000e+00.11,1.000000000000000000e+00.4,0.000000000000000000e+00.12,0.000000000000000000e+00.13,0.000000000000000000e+00.14,0.000000000000000000e+00.15,0.000000000000000000e+00.16,0.000000000000000000e+00.17,0.000000000000000000e+00.18,0.000000000000000000e+00.19,1.000000000000000000e+00.5,0.000000000000000000e+00.20,1.000000000000000000e+00.6,-1.176746115516663860e+00,-8.219247633548278920e-01,1.818021143825346186e+00,7.473050902224738501e-02,2.687588306039347397e-01,-5.330704887936513203e-02,-2.450211652076139224e+00,-9.362637854123966319e-01,1.144016941668594356e+00,-8.665545001855967655e-01,1.238823130657701777e+00,-6.785455387832723950e-01,7.322831444407732482e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,-1.303309179955262964e+00,1.588439874905534788e-01,-2.570761856152461888e+00,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00,-1.503126641895814020e+00,1.246356848759276881e+00,2.063692148705682516e+00,-1.863866813260763422e+00,7.836415279763461195e-01,3.821431016999481955e-01,-7.474147285540222452e-01,2.344588408106092481e-01,-8.837478815728098125e-01,3.152926312914762219e-01,1.399339697807610250e+00,-9.249290954521220964e-01,-6.109384134252050513e-01,-1.106025449740012823e+00,-4.835562172466418840e-01,-6.171929944132071855e-01,-5.812031692387169546e-01
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9591590979305635,1.658532301292756,0.8353371243040006,-0.8945681521192581,-0.6464739438851408,0.04515748957424794,1.7983204785879918,-0.03573525898520586,-1.590462577441704,-0.1650240363762722,-1.3548090735268488,-1.0751506847122625,1.0016216487763705,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,-0.2942956212802207,-0.610938413425205,0.35871095667243624,0.1703289243578628,-0.343367933511573,-0.6800896100368825,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6727435339651872,0.9255017060685446,-0.8843599098583538,0.07473050902224737,1.18399160509301,0.29131883570828065,0.38214310169994814,-0.03573525898520586,1.1440169416685944,0.2967481990610008,-1.1792110478479232,-0.6785455387832724,0.46294464010517605,-0.4380546676978701,-1.5448284442876667,0.230573018388754,-0.16816892644584044,0.15884398749055348,0.35871095667243624,0.4972714951601151,1.299582431898232,1.881956459594854,1.1096858750775502,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6327785715514135,1.4660192156783167,-0.1473468952173447,-0.8945681521192581,1.18399160509301,1.4236610279248312,1.7983204785879918,-0.9362637854123966,-0.6789694044049379,-0.91535110877938,1.4357185875635496,2.494295628648649,0.7322831444407731,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,-0.42042231611460096,0.15884398749055348,0.35871095667243624,-0.647027502647768,-0.6171929944132072,-0.6800896100368825,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.1767461155166639,0.46149580740810103,-0.39301790009768106,0.07473050902224737,0.26875883060393474,0.1928542972546676,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.7991687073656105,0.46957683985219095,-0.6785455387832724,-0.6144093772372127,-0.4380546676978701,0.3152926312914762,0.230573018388754,-1.0510557902865023,-0.610938413425205,0.35871095667243624,-0.647027502647768,-0.6171929944132072,-0.6800896100368825,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6327785715514135,-1.1723973038323967,-1.0071954122985218,-0.8945681521192581,1.18399160509301,1.5221255663784443,-1.0340342751880955,-0.9362637854123966,-1.590462577441704,-0.8923258692264692,0.2487041424921928,-0.6785455387832724,-0.8837478815728098,-0.4380546676978701,0.3152926312914762,0.230573018388754,-0.9249290954521221,0.15884398749055348,0.35871095667243624,-0.48355621724664183,-0.6171929944132072,0.2806776660750188,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6327785715514135,-1.6388713189750768,0.343995114543328,-1.8638668132607636,0.26875883060393474,1.3744287586980246,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.5308929804647246,-1.0501570771682307,2.097690482719659,2.078975666118759,2.282820099270594,0.3152926312914762,0.230573018388754,-0.5465490109489812,-2.1505032152567223,0.35871095667243624,-0.48355621724664183,-0.6171929944132072,-0.6800896100368825,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.19760453637921327,1.4758916816072623,2.309363153586019,1.0440291701637527,-0.6464739438851408,1.5221255663784443,-1.0340342751880955,-0.9362637854123966,0.23252376863182825,-0.8475428344997072,1.660681520059844,-1.0751506847122625,2.078975666118759,2.282820099270594,-1.5448284442876667,1.3993396978076102,-0.6726757057833616,1.6984087893220703,0.35871095667243624,-0.32008493184551573,-0.343367933511573,0.6009334247789859,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.7606786218956878,-1.73265974530006,1.695185641385178,1.0440291701637527,1.18399160509301,0.2420865664814741,0.38214310169994814,1.7653217938691759,1.1440169416685944,1.6546036104932011,0.8147080598010513,1.3044801908616783,0.7322831444407731,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,2.732745054744905,-2.1505032152567223,0.35871095667243624,0.8242140659623673,1.299582431898232,0.2806776660750188,1.1096858750775502,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5639500251721371,-1.3204842927665807,-0.8843599098583538,0.07473050902224737,1.18399160509301,-0.5456297411474306,-1.0340342751880955,-0.9362637854123966,-1.590462577441704,-0.8131105955352628,-0.9058705066706073,-1.0751506847122625,-1.153086385908407,-0.4380546676978701,0.3152926312914762,0.230573018388754,-0.16816892644584044,0.928626388406312,0.35871095667243624,0.33380020975898894,0.47810724919332953,1.5617007008908868,1.1096858750775502,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1287759899999369,-1.0860132269541227,-0.7615244074181856,2.0133278313052583,1.18399160509301,-1.7272042025907877,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.44893157728555616,-1.7105184877937167,0.11466475307470804,1.2709601531119676,2.282820099270594,-0.6147679064980952,-0.9381936610301024,0.9669713270635821,-0.610938413425205,0.35871095667243624,-0.647027502647768,-0.6171929944132072,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6727435339651872,0.6860944072916136,2.1865276511458505,0.07473050902224737,0.26875883060393474,0.7836415279763461,0.38214310169994814,0.8647932674419849,-1.590462577441704,0.9247668888848858,-0.4082722459515311,2.097690482719659,-1.153086385908407,-0.4380546676978701,0.3152926312914762,0.230573018388754,0.8408446322292018,-1.3807208143409635,0.35871095667243624,0.1703289243578628,0.7519323100949635,-0.6800896100368825,-0.8630180099580947,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4342980955165376,-0.017318790145760862,-0.6386889049780172,-1.8638668132607636,-1.561706718374216,1.4236610279248312,0.38214310169994814,2.6658503202963666,-0.6789694044049379,2.6831347240998262,0.1953900431294346,0.11466475307470804,-0.3450708729016154,-0.4380546676978701,-1.5448284442876667,1.3993396978076102,2.102111580573004,0.928626388406312,-1.1060254497400128,0.4972714951601151,-0.06954287260993883,-0.35983385133291534,0.5460561936387945,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.611920150688864,-0.8564783941061375,2.0636921487056825,-0.8945681521192581,-0.6464739438851408,0.8821060664299591,-1.0340342751880955,-0.9362637854123966,0.23252376863182825,-0.7664263942399117,-0.5834471438577364,-0.6785455387832724,-0.3450708729016154,-0.4380546676978701,-0.6147679064980952,-0.9381936610301024,-0.9249290954521221,-0.610938413425205,-1.1060254497400128,-0.48355621724664183,-0.6171929944132072,-0.35983385133291534,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.3046461658609374,-1.621594503599422,1.695185641385178,1.0440291701637527,1.18399160509301,1.325196489471218,0.38214310169994814,0.8647932674419849,1.1440169416685944,0.8174565981245313,-1.5464859545691463,-0.6785455387832724,-0.8837478815728098,-0.4380546676978701,1.2453531690810475,0.230573018388754,3.615631918585568,0.15884398749055348,-1.1060254497400128,5.4014100571939,1.5734074927998662,4.123746770522624,0.5460561936387945,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6727435339651872,0.43928275906797354,0.343995114543328,0.07473050902224737,-1.561706718374216,-0.39793293346701086,-1.0340342751880955,1.7653217938691759,-0.6789694044049379,1.6674892950136375,-1.4223684745711906,-0.6785455387832724,-1.153086385908407,-0.4380546676978701,0.3152926312914762,0.230573018388754,1.7237314960698635,0.15884398749055348,0.35871095667243624,2.949340776177008,1.5734074927998662,0.2806776660750188,1.391500715796928,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4151915539653134,-0.7108595216541898,-0.1473468952173447,2.0133278313052583,1.18399160509301,0.09438975880105448,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.011452025780253235,1.0746495548422244,-0.2819403928542821,0.46294464010517605,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,0.33633785289168067,2.4681911902378286,0.35871095667243624,-1.1374413588511465,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8503655891375136,-1.6487437849040223,-1.0071954122985218,0.07473050902224737,-1.561706718374216,1.0790351433371854,0.38214310169994814,-0.03573525898520586,-1.590462577441704,-0.2258613665711188,-1.1572084036664672,-1.0751506847122625,-0.8837478815728098,-0.4380546676978701,-1.5448284442876667,0.230573018388754,-0.6726757057833616,1.6984087893220703,-1.1060254497400128,-0.32008493184551573,-0.343367933511573,-0.6800896100368825,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6327785715514135,0.6786900578449044,0.09832410966299165,-0.8945681521192581,0.26875883060393474,0.9313383356567656,0.38214310169994814,-0.03573525898520586,1.1440169416685944,0.02973991653917413,0.8018731840285355,-0.2819403928542821,-1.153086385908407,-0.4380546676978701,1.2453531690810475,0.230573018388754,-0.42042231611460096,-0.610938413425205,0.35871095667243624,-0.32008493184551573,-0.6171929944132072,-0.35983385133291534,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0679526067236138,1.5203177782875175,-0.8843599098583538,-1.8638668132607636,0.26875883060393474,0.8821060664299591,0.38214310169994814,-0.9362637854123966,-1.590462577441704,-0.7184747485655015,0.27028365890092826,-1.0751506847122625,-1.153086385908407,-0.4380546676978701,-0.6147679064980952,0.230573018388754,-0.7988024006177418,0.15884398749055348,0.35871095667243624,-0.48355621724664183,-0.343367933511573,-0.6800896100368825,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5430916043095877,-0.4245580097147672,1.4495146365048415,1.0440291701637527,0.26875883060393474,0.1928542972546676,0.38214310169994814,-0.03573525898520586,1.1440169416685944,-0.21149699694178,-0.847196788853392,-1.0751506847122625,1.809637161783162,2.282820099270594,1.2453531690810475,-0.9381936610301024,-0.04204223161146017,-0.610938413425205,-2.5707618561524614,0.4972714951601151,0.7519323100949635,-0.35983385133291534,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5639500251721371,-0.4492391745371312,-0.8843599098583538,1.0440291701637527,0.26875883060393474,0.685176989522733,0.38214310169994814,-0.03573525898520586,1.1440169416685944,-0.49709446368980975,-1.2287169972561987,-0.6785455387832724,-0.6144093772372127,-0.4380546676978701,-0.6147679064980952,1.3993396978076102,-0.16816892644584044,0.928626388406312,0.35871095667243624,0.4972714951601151,-0.6171929944132072,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6327785715514135,-1.6043176882237673,-0.27018239765751284,1.0440291701637527,-0.6464739438851408,-1.2841137795495288,-1.0340342751880955,-0.9362637854123966,0.23252376863182825,-0.8688781482138722,-0.379781642588364,0.11466475307470804,-0.07573236856601825,-0.4380546676978701,-0.6147679064980952,-0.9381936610301024,0.2102111580573004,-0.610938413425205,1.8234473630848853,0.006857638956736623,0.7519323100949635,0.9211891834829528,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.7606786218956878,1.0242263653580006,-0.8843599098583538,1.0440291701637527,-1.561706718374216,0.5374801818423134,-1.0340342751880955,1.7653217938691759,1.1440169416685944,1.897952931272588,1.0707003622968347,-0.2819403928542821,0.19360613576957889,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,2.4804916650761446,0.15884398749055348,0.35871095667243624,2.949340776177008,1.025757370996598,0.2806776660750188,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-2.047094185861064,0.01970295708778516,0.09832410966299165,0.07473050902224737,1.18399160509301,0.09438975880105448,-1.0340342751880955,-0.9362637854123966,0.23252376863182825,-1.1073689322068645,-0.6637003780836873,-0.6785455387832724,-0.8837478815728098,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,-1.4294358747896432,-0.610938413425205,0.35871095667243624,-1.1374413588511465,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9591590979305635,0.8736712599415801,-0.024511392777176517,0.07473050902224737,1.18399160509301,1.325196489471218,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.9235894972432654,-1.6666542420217123,-0.6785455387832724,2.078975666118759,2.282820099270594,1.2453531690810475,0.230573018388754,-0.7988024006177418,0.15884398749055348,-1.1060254497400128,-0.32008493184551573,-0.6171929944132072,-0.6800896100368825,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.30639804517226327,-0.3431101658009659,-0.39301790009768106,1.0440291701637527,-1.561706718374216,-1.2841137795495288,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.34500113820269335,-0.2747049123628221,-0.6785455387832724,-0.3450708729016154,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,0.5885912425604412,0.15884398749055348,0.35871095667243624,1.478099207566872,2.394882675504769,-0.03957809262894828,1.673315556516306,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4342980955165376,-1.6265307365638948,-1.0071954122985218,0.07473050902224737,1.18399160509301,1.3744287586980246,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.020112895703825143,1.4795828333355543,-1.0751506847122625,-0.8837478815728098,-0.4380546676978701,-1.5448284442876667,0.230573018388754,0.9669713270635821,0.15884398749055348,0.35871095667243624,1.8050417783691248,0.7519323100949635,-0.6800896100368825,2.51876007867444,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4151915539653134,-1.695637998066514,-0.024511392777176517,0.07473050902224737,-1.561706718374216,-0.3487006642402044,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.7733973383247379,-1.1450787408484855,-1.0751506847122625,-0.6144093772372127,-0.4380546676978701,-0.6147679064980952,0.230573018388754,0.4624645477260609,1.6984087893220703,0.35871095667243624,1.1511566367646195,1.5734074927998662,0.6009334247789859,1.673315556516306,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0679526067236138,0.37017549756535423,-0.024511392777176517,0.07473050902224737,1.18399160509301,-1.136416971869109,0.38214310169994814,-0.03573525898520586,1.1440169416685944,-0.4937146120123183,-1.3160223610274877,-0.6785455387832724,-0.3450708729016154,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,-0.5465490109489812,1.6984087893220703,0.35871095667243624,0.006857638956736623,0.7519323100949635,-0.6800896100368825,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.19760453637921327,1.3302728091553144,2.1865276511458505,-1.8638668132607636,0.26875883060393474,-0.6933265488278502,-1.0340342751880955,-0.9362637854123966,-1.590462577441704,-0.8202927803499321,0.4826938008065204,-0.6785455387832724,-1.153086385908407,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,-0.6726757057833616,0.15884398749055348,-1.1060254497400128,-0.15661364644438955,0.2042821882916953,-0.35983385133291534,-0.8630180099580947,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.08881102758616322,-0.6096667458824973,-0.7615244074181856,0.07473050902224737,-1.561706718374216,1.325196489471218,-1.0340342751880955,0.8647932674419849,1.1440169416685944,0.2538663309028277,-0.2446628404996805,-1.0751506847122625,1.0016216487763705,-0.4380546676978701,0.3152926312914762,1.3993396978076102,-0.16816892644584044,-0.610938413425205,0.35871095667243624,0.33380020975898894,0.7519323100949635,0.2806776660750188,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5239850627583633,1.2512930817237495,-0.27018239765751284,0.07473050902224737,-0.6464739438851408,1.6205901048320575,1.7983204785879918,-0.9362637854123966,-0.6789694044049379,-0.7706512088367763,1.640653472151083,-0.6785455387832724,1.2709601531119676,2.282820099270594,0.3152926312914762,-0.9381936610301024,-0.7988024006177418,0.15884398749055348,-2.5707618561524614,-0.32008493184551573,-0.8910180553148412,-0.6800896100368825,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.19760453637921327,0.21221604270222447,-0.8843599098583538,0.07473050902224737,1.18399160509301,1.4728932971516375,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.9354189781144857,-0.6689189539472377,-0.6785455387832724,-0.6144093772372127,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,-1.1771824851208823,0.15884398749055348,0.35871095667243624,-0.8104987880488942,-0.6171929944132072,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.08881102758616322,0.7428610863830509,1.818021143825346,1.0440291701637527,-0.6464739438851408,-0.9887201641886895,0.38214310169994814,-0.03573525898520586,-0.6789694044049379,-0.16227790688831037,-1.0581965048499165,1.7010853367906689,-0.07573236856601825,-0.4380546676978701,0.3152926312914762,0.230573018388754,-0.04204223161146017,0.15884398749055348,0.35871095667243624,0.33380020975898894,1.025757370996598,-0.6800896100368825,1.1096858750775502,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.34636300758603694,1.6980221650085383,1.3266791340646733,1.0440291701637527,-1.561706718374216,-0.29946839501339784,0.38214310169994814,0.8647932674419849,1.1440169416685944,0.8195690054229635,1.7083539157863314,0.5112698990036982,1.2709601531119676,2.282820099270594,1.2453531690810475,0.230573018388754,0.33633785289168067,2.4681911902378286,0.35871095667243624,0.6607427805612412,1.5734074927998662,2.8427237357067554,-0.8630180099580947,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4551565163790871,-1.3352929916599992,-0.39301790009768106,0.07473050902224737,1.18399160509301,-0.39793293346701086,0.38214310169994814,-0.9362637854123966,-1.590462577441704,-0.3635903224288964,-1.5952866910228876,-0.2819403928542821,-0.6144093772372127,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,1.0930980218979622,0.15884398749055348,0.35871095667243624,1.8050417783691248,2.394882675504769,-0.03957809262894828,3.6460194415519513,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.1767461155166639,-0.24932173947598263,2.309363153586019,-0.8945681521192581,-1.561706718374216,-0.053307048879365125,0.38214310169994814,-0.03573525898520586,-0.6789694044049379,-0.03595595044206644,-0.9875341668056259,-0.6785455387832724,1.2709601531119676,2.282820099270594,1.2453531690810475,1.3993396978076102,-0.6726757057833616,1.6984087893220703,1.8234473630848853,-0.32008493184551573,-0.343367933511573,-0.35983385133291534,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.19760453637921327,0.9748640357132726,1.0810081291843368,1.0440291701637527,0.26875883060393474,0.6359447202959265,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.15910929594066212,1.433602948699948,-0.6785455387832724,-0.3450708729016154,-0.4380546676978701,1.2453531690810475,1.3993396978076102,-0.16816892644584044,-0.610938413425205,1.8234473630848853,0.4972714951601151,-0.6171929944132072,-0.6800896100368825,-0.581203169238717,,,,,,,,,,,,,,,,,
