0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.239850627583634290e-01,1.728572135861539794e+00,-1.048991479720576825e+00,-5.158534025378491705e-01,-8.945681521192579977e-01,-6.464739438851407893e-01,-9.394878949618828967e-01,3.821431016999481955e-01,-3.573525898520586025e-02,-6.789694044049379151e-01,1.727671347842431662e-02,-7.811888563090247928e-01,-6.785455387832723950e-01,-3.450708729016154219e-01,-4.380546676978701037e-01,1.245353169081047762e+00,2.305730183887539642e-01,-1.681689264458404443e-01,1.588439874905534788e-01,3.587109566724362431e-01,4.972714951601150957e-01,1.025757370996597917e+00,9.211891834829529779e-01,-2.993883285193391086e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.063980451722633225e-01,-1.915797833196667965e-01,1.668404767221701501e+00,-6.386889049780173355e-01,7.473050902224738501e-02,2.687588306039347397e-01,-1.517715873329782139e-01,3.821431016999481955e-01,8.647932674419849253e-01,1.144016941668594356e+00,6.909234009484441774e-01,1.412446560063932877e+00,-2.819403928542821292e-01,-6.144093772372126727e-01,-4.380546676978701037e-01,1.245353169081047762e+00,2.568106377226466730e+00,-2.942956212802206872e-01,1.588439874905534788e-01,3.587109566724362431e-01,-3.200849318455157300e-01,-3.433679335115730202e-01,-3.598338513329153443e-01,-1.144832850677472758e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.881102758616321591e-02,-1.915797833196667965e-01,-6.047305129180244876e-01,3.439951145433279844e-01,1.044029170163752740e+00,2.687588306039347397e-01,4.390156433887003051e-01,3.821431016999481955e-01,-3.573525898520586025e-02,2.325237686318282482e-01,-3.758422847598030248e-01,-2.833085104081348726e-01,2.494295628648649288e+00,-8.837478815728098125e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,1.399339697807610250e+00,-5.465490109489812287e-01,-6.109384134252050513e-01,3.587109566724362431e-01,-6.470275026477679825e-01,-6.171929944132071855e-01,-3.598338513329153443e-01,-8.630180099580948561e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.239850627583634290e-01,-1.915797833196667965e-01,-4.196217767502943841e-01,-5.158534025378491705e-01,1.044029170163752740e+00,-6.464739438851407893e-01,-1.579507394910367957e+00,1.798320478587991822e+00,-9.362637854123966319e-01,1.144016941668594356e+00,-6.612285107779896087e-01,6.140044529407210350e-01,1.146647530747080534e-01,4.629446401051761084e-01,-4.380546676978701037e-01,1.245353169081047762e+00,1.399339697807610250e+00,-6.726757057833615550e-01,1.588439874905534788e-01,3.587109566724362431e-01,-6.470275026477679825e-01,-6.171929944132071855e-01,-6.800896100368825081e-01,-5.812031692387169546e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.067952606723613806e+00,-1.915797833196667965e-01,-1.478443747629710758e+00,9.832410966299165445e-02,7.473050902224738501e-02,1.183991605093010158e+00,1.522125566378444317e+00,-1.034034275188095542e+00,-3.573525898520586025e-02,1.144016941668594356e+00,-1.422100375532047434e-01,-1.033796136623045703e+00,-6.785455387832723950e-01,-1.153086385908407063e+00,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,-6.726757057833615550e-01,1.588439874905534788e-01,3.587109566724362431e-01,-1.566136464443895482e-01,-6.171929944132071855e-01,6.009334247789859251e-01,-1.757348779996121407e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.976045363792132692e-01,-1.915797833196667965e-01,-1.703420120444177899e-01,-3.930179000976810610e-01,-1.863866813260763422e+00,2.687588306039347397e-01,-5.330704887936513203e-02,3.821431016999481955e-01,-9.362637854123966319e-01,2.325237686318282482e-01,-6.202478091884054967e-01,-1.186122134802354733e+00,-1.075150684712262494e+00,-3.450708729016154219e-01,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,-9.249290954521220964e-01,1.588439874905534788e-01,3.587109566724362431e-01,-6.470275026477679825e-01,-6.171929944132071855e-01,-3.957809262894827762e-02,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.591590979305636422e-01,-1.915797833196667965e-01,1.680745349632883689e+00,3.439951145433279844e-01,-1.863866813260763422e+00,2.687588306039347397e-01,5.867124510691199557e-01,3.821431016999481955e-01,-9.362637854123966319e-01,1.144016941668594356e+00,-8.295873724630338231e-01,1.202434142203755885e+00,-6.785455387832723950e-01,-1.153086385908407063e+00,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,-1.303309179955262964e+00,9.286263884063120644e-01,-1.106025449740012823e+00,-9.739700734500204016e-01,-8.910180553148413507e-01,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.591590979305636422e-01,-1.915797833196667965e-01,9.082248906928898080e-01,-7.615244074181856115e-01,7.473050902224738501e-02,-6.464739438851407893e-01,5.374801818423133870e-01,3.821431016999481955e-01,-9.362637854123966319e-01,-6.789694044049379151e-01,-7.575542835864966795e-01,-1.514469286433310025e+00,-6.785455387832723950e-01,1.001621648776370499e+00,-4.380546676978701037e-01,1.245353169081047762e+00,2.305730183887539642e-01,-1.303309179955262964e+00,1.588439874905534788e-01,3.587109566724362431e-01,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.998248120688684085e-02,-2.111731702500873276e+00,1.105674209271801933e+00,1.203843631624505139e+00,-8.945681521192579977e-01,-1.561706718374216152e+00,-1.727204202590787663e+00,3.821431016999481955e-01,8.647932674419849253e-01,-6.789694044049379151e-01,2.534438494431412447e-01,-1.356219499435916687e+00,-6.785455387832723950e-01,-6.144093772372126727e-01,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,-1.681689264458404443e-01,-6.109384134252050513e-01,3.587109566724362431e-01,4.972714951601150957e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,1.391500715796928134e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.881102758616321591e-02,-1.915797833196667965e-01,-1.559891591543512090e+00,-6.386889049780173355e-01,1.044029170163752740e+00,-1.561706718374216152e+00,-1.481042856456754819e+00,-1.034034275188095542e+00,-3.573525898520586025e-02,1.144016941668594356e+00,-1.335491676296328145e-01,1.152928192795480422e+00,-6.785455387832723950e-01,1.936061357695789131e-01,-4.380546676978701037e-01,3.152926312914762219e-01,-9.381936610301023771e-01,-1.681689264458404443e-01,-6.109384134252050513e-01,-1.106025449740012823e+00,4.972714951601150957e-01,-6.954287260993882724e-02,-3.598338513329153443e-01,1.109685875077550232e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.503655891375135889e-01,-1.915797833196667965e-01,-9.280537720909931565e-01,-2.451139277717651402e-02,7.473050902224738501e-02,-6.464739438851407893e-01,-7.425588180546567330e-01,-2.450211652076139224e+00,-9.362637854123966319e-01,-6.789694044049379151e-01,-7.778333936514455482e-01,2.825457290491491941e-02,-6.785455387832723950e-01,-6.144093772372126727e-01,-4.380546676978701037e-01,3.152926312914762219e-01,-9.381936610301023771e-01,-1.177182485120882527e+00,1.588439874905534788e-01,3.587109566724362431e-01,-8.104987880488941920e-01,-6.171929944132071855e-01,-3.957809262894827762e-02,-5.812031692387169546e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.938300677068014233e+00,-1.915797833196667965e-01,-9.502668204311207623e-01,1.449514636504841469e+00,7.473050902224738501e-02,1.183991605093010158e+00,-1.481042856456754819e+00,-1.034034275188095542e+00,-9.362637854123966319e-01,-6.789694044049379151e-01,-9.128162200212613930e-01,-6.322478803114781609e-01,-6.785455387832723950e-01,-6.144093772372126727e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,-1.303309179955262964e+00,1.588439874905534788e-01,1.823447363084885309e+00,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.107917569137387481e+00,-1.915797833196667965e-01,-8.367334622482462958e-01,-1.007195412298521831e+00,7.473050902224738501e-02,-1.561706718374216152e+00,3.405511049350872232e-01,3.821431016999481955e-01,-9.362637854123966319e-01,1.144016941668594356e+00,-6.384145119549221592e-01,-5.958588918575320470e-01,1.701085336790668867e+00,-8.837478815728098125e-01,-4.380546676978701037e-01,3.152926312914762219e-01,2.305730183887539642e-01,7.147179373948214787e-01,-6.109384134252050513e-01,-1.106025449740012823e+00,-1.566136464443895482e-01,2.042821882916953380e-01,-3.598338513329153443e-01,-5.812031692387169546e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.881102758616321591e-02,-1.915797833196667965e-01,8.712031434593437984e-01,-8.843599098583537765e-01,1.044029170163752740e+00,2.687588306039347397e-01,1.436220280278610317e-01,3.821431016999481955e-01,-9.362637854123966319e-01,1.144016941668594356e+00,-8.023373183132587183e-01,3.626665559448610798e-01,1.146647530747080534e-01,1.540298657447564779e+00,2.282820099270594039e+00,1.245353169081047762e+00,-9.381936610301023771e-01,-5.465490109489812287e-01,1.588439874905534788e-01,-1.106025449740012823e+00,-6.470275026477679825e-01,-6.171929944132071855e-01,-3.598338513329153443e-01,-5.812031692387169546e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.375694987929869439e-01,-2.111731702500873276e+00,1.103206092789565496e+00,1.449514636504841469e+00,1.044029170163752740e+00,-1.561706718374216152e+00,-1.727204202590787663e+00,-2.450211652076139224e+00,-3.573525898520586025e-02,2.325237686318282482e-01,-1.491809816380308962e-01,-1.472861722115813565e+00,1.304480190861678546e+00,1.001621648776370499e+00,-4.380546676978701037e-01,3.152926312914762219e-01,2.305730183887539642e-01,-1.681689264458404443e-01,-1.380720814340963720e+00,3.587109566724362431e-01,-6.470275026477679825e-01,-6.171929944132071855e-01,-3.598338513329153443e-01,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.978265639481787908e+00,-2.111731702500873276e+00,-1.547551009132329902e+00,-1.473468952173447033e-01,-1.863866813260763422e+00,1.183991605093010158e+00,-1.481042856456754819e+00,-1.034034275188095542e+00,1.765321793869175870e+00,-6.789694044049379151e-01,1.507157581062635865e+00,1.574363454424902109e+00,-6.785455387832723950e-01,-7.573236856601825440e-02,-4.380546676978701037e-01,1.245353169081047762e+00,2.305730183887539642e-01,2.858871749579285915e+00,1.588439874905534788e-01,3.587109566724362431e-01,4.257111059386017082e+00,1.299582431898232082e+00,4.123746770522624061e+00,-1.144832850677472758e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.543091604309587694e+00,1.728572135861539794e+00,-6.491566095982796991e-01,-8.843599098583537765e-01,7.473050902224738501e-02,-6.464739438851407893e-01,-7.425588180546567330e-01,3.821431016999481955e-01,8.647932674419849253e-01,-6.789694044049379151e-01,8.774489654000050542e-01,1.361521549485922022e-01,-2.819403928542821292e-01,-1.153086385908407063e+00,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,3.363378528916806665e-01,1.698408789322070511e+00,3.587109566724362431e-01,-4.835562172466418840e-01,-6.171929944132071855e-01,2.806776660750188168e-01,-5.812031692387169546e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.327785715514134823e-01,-1.915797833196667965e-01,-1.500656795969838253e+00,2.432198656026186789e+00,1.044029170163752740e+00,-1.561706718374216152e+00,1.177499681790798558e+00,-1.034034275188095542e+00,-3.573525898520586025e-02,1.144016941668594356e+00,-2.057934972360131454e-01,-1.449457287285957907e-01,-6.785455387832723950e-01,-3.450708729016154219e-01,-4.380546676978701037e-01,-1.544828444287666747e+00,1.399339697807610250e+00,2.102111580573003680e-01,1.588439874905534788e-01,3.587109566724362431e-01,8.242140659623674592e-01,7.519323100949636407e-01,9.211891834829529779e-01,8.278710343581724418e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.375694987929869439e-01,-1.915797833196667965e-01,1.623978670541446290e+00,-3.930179000976810610e-01,7.473050902224738501e-02,1.183991605093010158e+00,-1.431810587229948473e+00,1.798320478587991822e+00,8.647932674419849253e-01,2.325237686318282482e-01,3.791320836998555155e-01,-1.378222143617372275e+00,-2.819403928542821292e-01,-1.153086385908407063e+00,-4.380546676978701037e-01,-1.544828444287666747e+00,2.305730183887539642e-01,-4.204223161146016657e-02,1.588439874905534788e-01,3.587109566724362431e-01,6.857638956736623187e-03,4.781072491933295310e-01,1.561700700890886973e+00,5.460561936387945403e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.151915539653133758e-01,1.728572135861539794e+00,6.712857083981952355e-01,-7.615244074181856115e-01,7.473050902224738501e-02,-1.561706718374216152e+00,1.436220280278610317e-01,3.821431016999481955e-01,-9.362637854123966319e-01,-1.590462577441704051e+00,-6.536238445036337552e-01,-1.588939774432083230e+00,-6.785455387832723950e-01,-1.153086385908407063e+00,-4.380546676978701037e-01,-1.544828444287666747e+00,-9.381936610301023771e-01,-1.681689264458404443e-01,1.588439874905534788e-01,3.587109566724362431e-01,4.972714951601150957e-01,1.025757370996597917e+00,2.202212218298821078e+00,8.278710343581724418e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.304646165860937845e+00,-1.915797833196667965e-01,1.085551504482956259e-01,1.695185641385178021e+00,1.044029170163752740e+00,-1.561706718374216152e+00,1.029802874110378852e+00,3.821431016999481955e-01,-9.362637854123966319e-01,2.325237686318282482e-01,-8.597947968306138833e-01,1.642628068423777732e+00,-6.785455387832723950e-01,-8.837478815728098125e-01,-4.380546676978701037e-01,1.245353169081047762e+00,1.399339697807610250e+00,-1.177182485120882527e+00,1.588439874905534788e-01,3.587109566724362431e-01,-8.104987880488941920e-01,-6.171929944132071855e-01,-3.957809262894827762e-02,-5.812031692387169546e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.151915539653133758e-01,-2.111731702500873276e+00,-1.333202648108717525e-01,1.572350138945009856e+00,-8.945681521192579977e-01,2.687588306039347397e-01,1.374428758698024611e+00,3.821431016999481955e-01,-3.573525898520586025e-02,-6.789694044049379151e-01,-6.257228240231181571e-02,1.481407751756674551e-01,-1.075150684712262494e+00,-6.144093772372126727e-01,-4.380546676978701037e-01,-1.544828444287666747e+00,2.305730183887539642e-01,-4.204223161146009580e-01,-6.109384134252050513e-01,1.823447363084885309e+00,6.857638956736623187e-03,7.519323100949636407e-01,-6.800896100368825081e-01,8.278710343581724418e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.651885113102637748e+00,-1.915797833196667965e-01,4.689001568548102905e-01,-2.701823976575128405e-01,1.044029170163752740e+00,-6.464739438851407893e-01,9.805706048835722832e-01,3.821431016999481955e-01,8.647932674419849253e-01,-6.789694044049379151e-01,8.455516151936792735e-01,1.258560458123981485e-01,1.701085336790668867e+00,1.001621648776370499e+00,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,8.408446322292016939e-01,9.286263884063120644e-01,3.587109566724362431e-01,1.703289243578627876e-01,4.781072491933295310e-01,6.009334247789859251e-01,-1.144832850677472758e+00
