Age,BusinessTravel,DailyRate,Human Resources,Research & Development,Sales,DistanceFromHome,Education,Human Resources,Life Sciences,Marketing,Medical,Other,Technical Degree,Environment Satisfaction,Female,Male,HourlyRate,JobInvolvement,JobLevel,Healthcare Representative,Human Resources,Laboratory Technician,Manager, Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative,JobSatisfaction,Divorced,Married,Single,MonthlyIncome,MonthlyRate,NumCompaniesWorked,No,Yes,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSincePromotion,YearsWithCurrManager
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.41803512512348645,-2.00047385240457,-0.6292333163584222,-0.626394214530111,0.12773870882622906,0.28957295887556017,-0.2426301871129778,-2.4418922219740327,-0.08640518987281223,-0.5833582541208417,-0.04030725939752013,0.842272759458222,1.3147508268052843,1.1449867999271504,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-0.17685110015542976,1.0224113543763487,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6405005088059302,-0.1098030244887583,-1.5163945974221553,-0.8736314725573969,1.1052946610936225,0.28957295887556017,-1.6305792144689377,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.8540701619168014,-0.9597294421200768,-1.1000081917604212,0.8591291983141645,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-1.0791192129854468,-0.5848601328172838,-2.5074374335009524,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.159010068874078,-0.1098030244887583,-0.6834487279789836,2.464071510810963,-1.8273731957085577,-1.565714254385297,1.2940276646025493,0.33229873536141463,0.8471097046354125,0.3170070064410174,1.283065128795817,1.2820347744674427,0.10737131752243162,1.716702003153122,2.6430110189662113,-0.6853164006339849,0.2582688116792246,0.4676261232945823,0.21877561077953245,-2.5074374335009524,-1.1471439697562331,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.111692139410553,-0.1098030244887583,-0.9914908394594465,-0.9972501015710399,-0.8498172434411643,-0.6380706477548684,1.3931668808422606,1.7193942140291383,-0.08640518987281223,0.3170070064410174,-0.37365591826084016,-1.6539015173199334,-1.1000081917604212,2.5742748079920794,2.6430110189662113,-1.6018439170158434,0.2582688116792246,0.20983523391457748,-0.5848601328172838,-1.0786907676694892,0.8621052827015717,1.361358670405071,-0.06554886211696874,1.166131819770654
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41803512512348645,-0.1098030244887583,0.21849857443581172,-0.3791569565028251,0.12773870882622906,1.2172165655059888,0.5009139346848579,0.33229873536141463,0.8471097046354125,1.2173722670028766,1.5198951890470778,-0.0029984502956822527,0.10737131752243162,0.8591291983141645,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,0.5965215679845848,0.21877561077953245,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4287933820200469,-0.1098030244887583,-0.6908417386545147,-0.9972501015710399,1.1052946610936225,1.2172165655059888,-0.09392136275341068,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.8560310363807032,-1.3105446174100959,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.17685110015542976,-0.5848601328172838,-1.0786907676694892,0.5272304072919376,1.361358670405071,1.4779307543979783,1.166131819770654
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10047443494466143,-0.1098030244887583,1.2658417534693855,-0.9972501015710399,1.1052946610936225,1.2172165655059888,1.0461796240032706,0.33229873536141463,-0.08640518987281223,-0.5833582541208417,-0.4738783908602697,-0.9750603415126721,-1.1000081917604212,0.001556393475206986,-0.3783563491881094,-1.6018439170158434,1.4541185195384914,0.5965215679845848,0.21877561077953245,0.35005589816197374,1.3644175958160232,2.5009084271740707,0.8605389077919995,1.166131819770654
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.26486363226702,-0.1098030244887583,0.004101264845409549,-0.9972501015710399,0.12773870882622906,0.28957295887556017,-1.4323007819895148,0.33229873536141463,1.7806245991436371,0.3170070064410174,1.9094555825422517,1.0618775345413443,0.5098311539500492,-0.2843012081377788,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,1.4987896808146017,-0.5848601328172838,0.35005589816197374,0.19235553188230342,0.791583792020571,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.005379128448280233,-0.1098030244887583,1.02926541185239,0.1153175595517467,-0.8498172434411643,1.2172165655059888,0.7487619752841365,1.7193942140291383,-1.019920084381037,1.2173722670028766,-0.42158840515621954,0.07407039529952666,0.10737131752243162,0.5732715967011787,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-0.9502237682954443,-0.5848601328172838,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0531565054811365,-0.1098030244887583,1.6625999930562216,-0.5027755855164681,2.082850613361016,1.2172165655059888,-1.1348831332703806,0.33229873536141463,2.714139493651862,0.3170070064410174,2.5458682835486295,0.23193722418003523,0.5098311539500492,-1.1418740129767362,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,1.2409987914345968,-0.5848601328172838,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-0.9104011575402473
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.3233992661964367,-0.1098030244887583,0.026280296872002878,-0.3791569565028251,-0.8498172434411643,-0.6380706477548684,-0.6391870520718235,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.9473206364223575,1.51393189230679,2.1196704996605193,0.5732715967011787,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.563537434225437,-0.5848601328172838,-1.0786907676694892,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.8999850126246698,-0.1098030244887583,-0.8115942463548562,-0.8736314725573969,0.12773870882622906,0.28957295887556017,-0.2426301871129778,-1.054796743306309,2.714139493651862,-1.4837235146827008,2.7066599895885837,0.7056758270323051,2.1196704996605193,-0.8560164113637505,-0.3783563491881094,-0.6853164006339849,2.6499682273977583,2.9166395724046286,-0.5848601328172838,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3121815617305448,-0.1098030244887583,1.4999537581945372,-0.8736314725573969,-0.8498172434411643,-1.565714254385297,-0.7878958764313906,0.33229873536141463,2.714139493651862,0.3170070064410174,2.7933742158811334,-1.2080623890379723,-1.1000081917604212,1.1449867999271504,-0.3783563491881094,1.1477386321297323,0.2582688116792246,1.3698942361245992,1.826047097973165,0.35005589816197374,2.3690422220449254,0.791583792020571,0.24314706118602064,1.4627793879579256
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.1112326918412219,-0.1098030244887583,0.8616905032070182,-0.8736314725573969,1.1052946610936225,0.28957295887556017,0.2530658940855793,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.8651817838789121,0.3183979721058431,0.10737131752243162,1.716702003153122,2.6430110189662113,1.1477386321297323,-0.9375808961800423,-0.563537434225437,0.21877561077953245,-1.0786907676694892,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3121815617305448,1.7808678034270533,-0.5281955037928303,-0.008301069461896253,1.1052946610936225,-0.6380706477548684,1.1453188402429821,0.33229873536141463,0.8471097046354125,0.3170070064410174,1.4998506945271919,-0.12619811027942124,2.522130336088137,0.5732715967011787,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,1.1121033467445944,0.21877561077953245,-1.0786907676694892,1.8667299089304743,0.791583792020571,-0.06554886211696874,2.6493696607070123
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.063914762377697,-0.1098030244887583,-1.484358217828187,0.1153175595517467,0.12773870882622906,1.2172165655059888,1.6410149214415393,-1.054796743306309,-0.08640518987281223,1.2173722670028766,-0.18432259502409173,-1.0490906304715109,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.6924328789154395,0.21877561077953245,0.35005589816197374,-0.14251934352733076,-0.6328534039406787,0.55184298448901,-0.020458452978432434
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7355958153023114,-0.1098030244887583,-1.5706100090427166,-0.9972501015710399,1.1052946610936225,-0.6380706477548684,0.649622759044425,1.7193942140291383,-0.08640518987281223,-1.4837235146827008,-0.344678551183179,-0.7363955293468638,-0.29508851890518595,0.001556393475206986,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.17685110015542976,1.826047097973165,0.35005589816197374,-0.8122690943465991,-1.2026282823251786,-0.06554886211696874,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.005379128448280233,1.7808678034270533,1.1598752671201062,-0.9972501015710399,1.1052946610936225,0.28957295887556017,-1.6801488225887935,-2.4418922219740327,-0.08640518987281223,1.2173722670028766,0.6340156812442939,-0.9693975768721639,-0.6975483553328036,-0.2843012081377788,-0.3783563491881094,0.23121111574787365,1.4541185195384914,-0.6924328789154395,-0.5848601328172838,-1.0786907676694892,-0.14251934352733076,-0.3479659647484287,-0.37424478541995815,-0.317106021165704
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8522076355918136,-0.1098030244887583,-0.9840978287839154,1.969596994756391,2.082850613361016,0.28957295887556017,0.302635502205435,-1.054796743306309,-1.019920084381037,-0.5833582541208417,-0.8865335280413992,0.4978109298624316,0.9122909903776668,0.2874139950881928,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.6924328789154395,-0.5848601328172838,1.7788025639934368,-0.8122690943465991,-0.6328534039406787,-0.37424478541995815,-0.9104011575402473
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.4873290159494637,-0.1098030244887583,1.236269710767261,2.093215623770034,-1.8273731957085577,0.28957295887556017,0.8974707996437036,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.808534299366191,0.19285033653945438,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,0.23121111574787365,1.4541185195384914,-0.9502237682954443,-0.5848601328172838,-1.0786907676694892,-0.4773942189369649,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.063914762377697,-0.1098030244887583,1.0662304652300456,-0.8736314725573969,1.1052946610936225,1.2172165655059888,-1.581009606349082,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.9311978908302754,0.6932453680653359,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-1.3369101023654515,2.629682841569981,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5346469454129886,-0.1098030244887583,-1.0678852831066012,1.969596994756391,1.1052946610936225,-1.565714254385297,1.0957492321231264,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.8322826678734472,0.45858592601110665,-0.6975483553328036,2.5742748079920794,2.6430110189662113,0.23121111574787365,-0.9375808961800423,-1.3369101023654515,-0.5848601328172838,-2.5074374335009524,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-0.9104011575402473
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.41803512512348645,-0.1098030244887583,0.30967903943402875,-0.008301069461896253,1.1052946610936225,0.28957295887556017,1.4427364889621164,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.9536390096949303,-1.0682887837649409,-0.29508851890518595,1.716702003153122,2.6430110189662113,1.1477386321297323,0.2582688116792246,-0.563537434225437,-0.5848601328172838,0.35005589816197374,-0.3099567812321478,-1.2026282823251786,-0.37424478541995815,-0.020458452978432434
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3121815617305448,-0.1098030244887583,0.9725856633399849,-0.8736314725573969,-1.8273731957085577,-0.6380706477548684,1.194888448362838,1.7193942140291383,-0.08640518987281223,0.3170070064410174,-0.051854631240497884,-0.11155779194054642,0.9122909903776668,1.430844401540136,2.6430110189662113,-0.6853164006339849,2.6499682273977583,0.4676261232945823,-2.192131620010916,0.35005589816197374,0.8621052827015717,1.9311335487895709,2.712714447609936,1.166131819770654
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.32293981862710525,1.7808678034270533,-1.4128924479647198,-0.008301069461896253,1.1052946610936225,1.2172165655059888,1.3931668808422606,0.33229873536141463,-0.08640518987281223,-1.4837235146827008,-0.2764836948274802,-1.1722902904552497,0.5098311539500492,0.5732715967011787,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.04795565546542735,0.21877561077953245,-1.0786907676694892,0.024918094177486333,-0.9177408431329287,-0.6829407087229475,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3121815617305448,-0.1098030244887583,0.9528709682052352,-0.9972501015710399,0.12773870882622906,0.28957295887556017,-0.6391870520718235,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.022223639341536105,-0.7783828574130709,0.5098311539500492,0.5732715967011787,-0.3783563491881094,1.1477386321297323,0.2582688116792246,0.08093978922457506,0.21877561077953245,0.35005589816197374,-0.3099567812321478,-0.3479659647484287,-0.6829407087229475,-0.317106021165704
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1112326918412219,1.7808678034270533,-0.2940834990676785,-0.626394214530111,-0.8498172434411643,1.2172165655059888,1.5914453133216835,0.33229873536141463,-0.08640518987281223,-0.5833582541208417,-0.32332680702069183,-0.7601515175948494,1.717210663232902,-0.5701588097507646,-0.3783563491881094,-0.6853164006339849,2.6499682273977583,0.8543124573645896,0.21877561077953245,0.35005589816197374,-0.4773942189369649,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6405005088059302,-0.1098030244887583,-1.5410379663405922,-0.13191969847553922,2.082850613361016,-1.565714254385297,1.3931668808422606,0.33229873536141463,1.7806245991436371,-0.5833582541208417,2.1366991454144366,-0.8078016103015646,0.10737131752243162,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.3057465448454322,0.21877561077953245,1.7788025639934368,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10047443494466143,-0.1098030244887583,0.9183702517194234,2.464071510810963,-1.8273731957085577,-0.6380706477548684,0.2530658940855793,0.33229873536141463,-0.08640518987281223,-1.4837235146827008,0.012636351127830696,-0.4615442699661009,1.717210663232902,1.1449867999271504,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,0.7254170126745871,-0.5848601328172838,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6297422519093698,-0.1098030244887583,0.5585770655102428,0.8570293336336045,0.12773870882622906,1.2172165655059888,0.7487619752841365,0.33229873536141463,1.7806245991436371,1.2173722670028766,2.0586999167392284,-0.960143790752309,0.9122909903776668,2.0025596047661076,2.6430110189662113,0.23121111574787365,0.2582688116792246,1.3698942361245992,0.21877561077953245,0.35005589816197374,1.6992924712256572,2.5009084271740707,-0.37424478541995815,1.4627793879579256
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9580611989847553,-0.1098030244887583,-0.1757953282591808,2.093215623770034,0.12773870882622906,0.28957295887556017,-0.8374654845512464,-1.054796743306309,-0.08640518987281223,-1.4837235146827008,-0.41200190777714363,1.3171162919964445,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.8213283236054418,-2.192131620010916,0.35005589816197374,-0.3099567812321478,-0.3479659647484287,-0.6829407087229475,-0.020458452978432434
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7355958153023114,-2.00047385240457,-1.0506349248636955,1.845978365742748,0.12773870882622906,-1.565714254385297,-0.7878958764313906,-2.4418922219740327,-1.019920084381037,0.3170070064410174,-0.6333628472576228,-1.7391192193490443,-0.29508851890518595,-0.2843012081377788,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.3057465448454322,1.826047097973165,0.35005589816197374,-0.3099567812321478,-0.6328534039406787,-0.37424478541995815,-0.020458452978432434
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10047443494466143,1.7808678034270533,-0.28176181460846,-0.25553832748918215,0.12773870882622906,1.2172165655059888,-0.39133901147254496,1.7193942140291383,-1.019920084381037,0.3170070064410174,-0.8725895318536525,0.1453383600434833,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,1.1477386321297323,2.6499682273977583,-0.9502237682954443,-0.5848601328172838,0.35005589816197374,-0.4773942189369649,-0.6328534039406787,-0.6829407087229475,-0.317106021165704
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.8999850126246698,-0.1098030244887583,0.76311702753327,1.1042665916608903,2.082850613361016,-1.565714254385297,0.8974707996437036,0.33229873536141463,1.7806245991436371,-0.5833582541208417,2.2266814958134895,-0.6660943780781159,0.10737131752243162,2.2884172063790933,2.6430110189662113,1.1477386321297323,-0.9375808961800423,3.303325906474636,-0.5848601328172838,0.35005589816197374,0.5272304072919376,1.361358670405071,1.4779307543979783,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.10047443494466143,1.7808678034270533,-1.3981064266136576,-0.8736314725573969,1.1052946610936225,-1.565714254385297,0.5009139346848579,1.7193942140291383,-0.08640518987281223,-1.4837235146827008,-0.13835098259261425,1.5730456305052656,1.3147508268052843,-0.8560164113637505,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,0.7254170126745871,-0.5848601328172838,0.35005589816197374,1.3644175958160232,0.791583792020571,0.55184298448901,2.3527220925197403
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8414493786952532,-2.00047385240457,0.955335305097079,-0.8736314725573969,-0.8498172434411643,-1.565714254385297,0.005217853486300749,-1.054796743306309,1.7806245991436371,1.2173722670028766,2.2173128733748473,0.7964181774911802,2.522130336088137,2.2884172063790933,2.6430110189662113,1.1477386321297323,0.2582688116792246,1.3698942361245992,-1.3884958764141,0.35005589816197374,2.2016047843401085,1.076471231212821,2.712714447609936,1.166131819770654
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2063279983376031,-2.00047385240457,-1.7307919070125575,-0.008301069461896253,0.12773870882622906,1.2172165655059888,1.0957492321231264,0.33229873536141463,2.714139493651862,1.2173722670028766,2.792284841178966,0.0837385300516138,-0.29508851890518595,-0.5701588097507646,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,1.2409987914345968,0.21877561077953245,-1.0786907676694892,-0.14251934352733076,-1.2026282823251786,-0.37424478541995815,-0.317106021165704
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.217545702803495,-0.1098030244887583,0.8321184605048938,-0.008301069461896253,0.12773870882622906,-0.6380706477548684,0.5009139346848579,-1.054796743306309,-1.019920084381037,-0.5833582541208417,-0.7122335756945652,-0.38986195658991196,0.5098311539500492,1.430844401540136,2.6430110189662113,-0.6853164006339849,0.2582688116792246,-0.3057465448454322,0.21877561077953245,-1.0786907676694892,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.41803512512348645,1.7808678034270533,0.08049570849256435,-0.008301069461896253,0.12773870882622906,-1.565714254385297,-0.04435175463355496,0.33229873536141463,2.714139493651862,0.3170070064410174,2.7896703418937636,-1.513851679625414,-0.29508851890518595,0.5732715967011787,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,1.2409987914345968,-0.5848601328172838,1.7788025639934368,1.8667299089304743,3.3555707447508207,-0.6829407087229475,2.0560745243324687
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.1112326918412219,-0.1098030244887583,0.32200072389324724,-0.8736314725573969,1.1052946610936225,0.28957295887556017,0.6991923671642807,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.8924161514331048,-0.33268184534185374,0.5098311539500492,1.716702003153122,2.6430110189662113,0.23121111574787365,-0.9375808961800423,0.5965215679845848,2.629682841569981,0.35005589816197374,0.6946678449967546,1.076471231212821,0.24314706118602064,1.4627793879579256
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5346469454129886,-0.1098030244887583,1.3939872718452582,-0.5027755855164681,1.1052946610936225,1.2172165655059888,-0.44090861959240063,-1.054796743306309,-0.08640518987281223,1.2173722670028766,0.6675684220710595,-0.6294935822309289,2.1196704996605193,2.5742748079920794,2.6430110189662113,-0.6853164006339849,-0.9375808961800423,-0.4346419895354346,-1.3884958764141,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
