categorical__Department_Human Resources,categorical__Department_Research & Development,categorical__Department_Sales,categorical__EducationField_Human Resources,categorical__EducationField_Life Sciences,categorical__EducationField_Marketing,categorical__EducationField_Medical,categorical__EducationField_Other,categorical__EducationField_Technical Degree,categorical__Gender_Female,categorical__Gender_Male,categorical__JobRole_Healthcare Representative,categorical__JobRole_Human Resources,categorical__JobRole_Laboratory Technician,categorical__JobRole_Manager,categorical__JobRole_Manufacturing Director,categorical__JobRole_Research Director,categorical__JobRole_Research Scientist,categorical__JobRole_Sales Executive,categorical__JobRole_Sales Representative,categorical__MaritalStatus_Divorced,categorical__MaritalStatus_Married,categorical__MaritalStatus_Single,categorical__OverTime_No,categorical__OverTime_Yes,numerical__Age,numerical__BusinessTravel,numerical__DailyRate,numerical__DistanceFromHome,numerical__Education,numerical__EnvironmentSatisfaction,numerical__HourlyRate,numerical__JobInvolvement,numerical__JobLevel,numerical__JobSatisfaction,numerical__MonthlyIncome,numerical__MonthlyRate,numerical__NumCompaniesWorked,numerical__PercentSalaryHike,numerical__PerformanceRating,numerical__RelationshipSatisfaction,numerical__StockOptionLevel,numerical__TotalWorkingYears,numerical__TrainingTimesLastYear,numerical__WorkLifeBalance,numerical__YearsAtCompany,numerical__YearsInCurrentRole,numerical__YearsSinceLastPromotion,numerical__YearsWithCurrManager
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4287933820200469,-0.1098030244887583,-1.6987555274185893,0.8570293336336045,0.12773870882622906,-1.565714254385297,0.20349628596572358,0.33229873536141463,-0.08640518987281223,-1.4837235146827008,-0.28127694351701815,1.6313306714392768,0.9122909903776668,0.001556393475206986,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.6924328789154395,0.21877561077953245,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9473029420881948,-0.1098030244887583,-0.7869508774364191,-0.8736314725573969,0.12773870882622906,0.28957295887556017,0.5009139346848579,-2.4418922219740327,1.7806245991436371,-0.5833582541208417,2.2347428686095308,0.03885076155978065,0.10737131752243162,-0.8560164113637505,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,2.143266904264614,-0.5848601328172838,-1.0786907676694892,0.024918094177486333,0.791583792020571,1.4779307543979783,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.32293981862710525,-2.00047385240457,0.47232527429571314,2.093215623770034,-1.8273731957085577,-1.565714254385297,1.343597272722405,-1.054796743306309,-1.019920084381037,0.3170070064410174,-0.9991748722455407,0.16508897817988988,-0.6975483553328036,1.430844401540136,2.6430110189662113,0.23121111574787365,2.6499682273977583,-0.8213283236054418,-0.5848601328172838,0.35005589816197374,-0.3099567812321478,-0.06307852555617877,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6405005088059302,-0.1098030244887583,-0.33844156312086515,2.093215623770034,-1.8273731957085577,-1.565714254385297,-1.6801488225887935,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.8070091747831561,0.06550719023339234,-0.6975483553328036,0.5732715967011787,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.8213283236054418,-1.3884958764141,-1.0786907676694892,-0.3099567812321478,-0.6328534039406787,0.55184298448901,-0.317106021165704
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.746354072198872,-0.1098030244887583,-1.2379245286438167,0.8570293336336045,0.12773870882622906,0.28957295887556017,-0.34176940335268924,1.7193942140291383,-0.08640518987281223,0.3170070064410174,-0.2878131917300244,-0.768990955082472,0.10737131752243162,0.2874139950881928,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.17685110015542976,0.21877561077953245,0.35005589816197374,0.024918094177486333,-1.2026282823251786,-0.37424478541995815,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.41803512512348645,-0.1098030244887583,-0.40744299609248885,-0.9972501015710399,0.12773870882622906,1.2172165655059888,0.5504835428047136,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.8351150420990832,0.927628577698077,0.10737131752243162,2.0025596047661076,2.6430110189662113,-1.6018439170158434,0.2582688116792246,0.08093978922457506,0.21877561077953245,0.35005589816197374,-0.3099567812321478,-0.3479659647484287,-0.37424478541995815,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6882778858387866,-0.1098030244887583,1.0243367380687025,-0.25553832748918215,-0.8498172434411643,1.2172165655059888,-0.7383262683115349,0.33229873536141463,2.714139493651862,0.3170070064410174,2.6125380153212934,0.5447704415154263,0.10737131752243162,0.8591291983141645,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,1.8854760148846088,2.629682841569981,0.35005589816197374,0.024918094177486333,0.791583792020571,0.55184298448901,0.8694842515833824
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.21708625523416358,-0.1098030244887583,1.046515770095296,0.8570293336336045,0.12773870882622906,0.28957295887556017,1.5418757052018277,0.33229873536141463,0.8471097046354125,-0.5833582541208417,0.3061138958918124,-1.3253230519597148,-1.1000081917604212,0.001556393475206986,-0.3783563491881094,0.23121111574787365,1.4541185195384914,0.08093978922457506,0.21877561077953245,-1.0786907676694892,0.6946678449967546,1.361358670405071,1.169234831094989,1.4627793879579256
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.21708625523416358,1.7808678034270533,0.11253208808653248,1.1042665916608903,2.082850613361016,-0.6380706477548684,0.302635502205435,0.33229873536141463,0.8471097046354125,-1.4837235146827008,0.5346647084065985,-0.5061558060364458,-0.6975483553328036,2.0025596047661076,2.6430110189662113,1.1477386321297323,0.2582688116792246,-0.3057465448454322,0.21877561077953245,-1.0786907676694892,0.3597929695871205,1.076471231212821,-0.37424478541995815,1.166131819770654
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.32293981862710525,-2.00047385240457,0.3934664937567146,0.8570293336336045,1.1052946610936225,1.2172165655059888,0.9966100158834149,-2.4418922219740327,-1.019920084381037,-1.4837235146827008,-0.9386056388050159,-0.03255531939492008,-0.6975483553328036,2.2884172063790933,2.6430110189662113,-0.6853164006339849,0.2582688116792246,-0.8213283236054418,-0.5848601328172838,0.35005589816197374,-0.3099567812321478,-0.6328534039406787,0.24314706118602064,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3121815617305448,-0.1098030244887583,-0.32365554176980293,-0.008301069461896253,1.1052946610936225,1.2172165655059888,1.0461796240032706,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-1.0015714965903098,0.9854992699998557,0.10737131752243162,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,0.4676261232945823,0.21877561077953245,-2.5074374335009524,-0.3099567812321478,-0.06307852555617877,-0.37424478541995815,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4873290159494637,-0.1098030244887583,-0.5824109154133917,0.36255481757903263,-0.8498172434411643,1.2172165655059888,0.649622759044425,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.8645281590576114,-0.14139089346127245,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.8213283236054418,2.629682841569981,1.7788025639934368,-0.3099567812321478,-0.6328534039406787,-0.37424478541995815,-0.020458452978432434
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.9580611989847553,-0.1098030244887583,-0.3778709533903644,-0.9972501015710399,-0.8498172434411643,-1.565714254385297,0.10435706972601218,-2.4418922219740327,-1.019920084381037,-0.5833582541208417,-0.9584322583844682,-1.494929758753472,1.717210663232902,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.17685110015542976,1.0224113543763487,0.35005589816197374,0.024918094177486333,0.791583792020571,0.24314706118602064,0.8694842515833824
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.4873290159494637,-0.1098030244887583,-0.6563410221687028,-0.8736314725573969,-1.8273731957085577,0.28957295887556017,-0.14349097087326637,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.9353375146985128,-0.7151256328922722,0.10737131752243162,-0.5701588097507646,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-1.0791192129854468,0.21877561077953245,0.35005589816197374,-1.1471439697562331,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4287933820200469,1.7808678034270533,0.8345827973967375,1.969596994756391,0.12773870882622906,-0.6380706477548684,0.8479011915238478,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.452308771757349,-1.3522557130548147,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-0.17685110015542976,0.21877561077953245,-1.0786907676694892,0.5272304072919376,0.791583792020571,-0.6829407087229475,-0.9104011575402473
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5238886885164281,-0.1098030244887583,-0.45672973392936295,-0.8736314725573969,1.1052946610936225,0.28957295887556017,0.7983315834039921,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.5503524949524431,-1.2399672337198597,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,-0.6853164006339849,1.4541185195384914,-0.17685110015542976,1.0224113543763487,0.35005589816197374,0.5272304072919376,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.217545702803495,-0.1098030244887583,-1.2847469295888472,-0.8736314725573969,1.1052946610936225,1.2172165655059888,-1.6801488225887935,0.33229873536141463,2.714139493651862,-0.5833582541208417,2.7519779771987607,1.5282959782241765,1.717210663232902,-0.8560164113637505,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,3.690012240544643,-0.5848601328172838,0.35005589816197374,4.043416599093097,3.0706833055585707,3.3301062942159145,1.166131819770654
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3707171956599615,-2.00047385240457,-1.6322184313388093,-0.9972501015710399,0.12773870882622906,1.2172165655059888,1.4923060970819721,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.05839087945350416,1.4121402449883869,-1.1000081917604212,-0.8560164113637505,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,0.983207902054592,0.21877561077953245,0.35005589816197374,1.8667299089304743,0.791583792020571,-0.6829407087229475,2.6493696607070123
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.9107432695212303,-0.1098030244887583,-0.688377401762671,1.598741107715462,-1.8273731957085577,1.2172165655059888,-0.7383262683115349,0.33229873536141463,-1.019920084381037,0.3170070064410174,-1.0763026011590147,1.6745610454021806,-0.6975483553328036,1.1449867999271504,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-1.4658055470554539,-0.5848601328172838,-1.0786907676694892,-1.1471439697562331,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2063279983376031,-0.1098030244887583,0.06817402403334583,1.2278852206745332,1.1052946610936225,1.2172165655059888,-1.1844527413902364,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.5910951088135156,-1.3196602873192067,2.1196704996605193,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,2.6499682273977583,-0.563537434225437,-0.5848601328172838,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2.016596832914172,1.7808678034270533,-0.6489480114931717,-0.750012843543754,-0.8498172434411643,-0.6380706477548684,0.2530658940855793,0.33229873536141463,-1.019920084381037,1.2173722670028766,-1.0993973448449703,0.5143848751517238,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-1.4658055470554539,-0.5848601328172838,1.7788025639934368,-1.1471439697562331,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5346469454129886,-0.1098030244887583,0.04106631822306509,-0.5027755855164681,-0.8498172434411643,1.2172165655059888,0.10435706972601218,-1.054796743306309,-0.08640518987281223,-0.5833582541208417,-0.1605742265168356,0.12821194991121465,0.10737131752243162,-0.8560164113637505,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,0.08093978922457506,-0.5848601328172838,0.35005589816197374,0.024918094177486333,-0.9177408431329287,-0.06554886211696874,0.27618911520883915
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10047443494466143,1.7808678034270533,0.9405492837460168,-0.9972501015710399,0.12773870882622906,1.2172165655059888,1.2444580564826935,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.4096052834323747,-0.6669230753425806,1.717210663232902,0.001556393475206986,-0.3783563491881094,1.1477386321297323,1.4541185195384914,0.983207902054592,1.0224113543763487,1.7788025639934368,1.0295427204063887,1.9311335487895709,-0.06554886211696874,1.4627793879579256
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0531565054811365,1.7808678034270533,-1.4547861751260627,-0.750012843543754,0.12773870882622906,1.2172165655059888,-0.7878958764313906,0.33229873536141463,1.7806245991436371,0.3170070064410174,1.558894803384682,-0.6174774718961921,2.522130336088137,-0.8560164113637505,-0.3783563491881094,1.1477386321297323,1.4541185195384914,2.143266904264614,-0.5848601328172838,-1.0786907676694892,2.5364796597497428,-0.6328534039406787,2.712714447609936,2.6493696607070123
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.32293981862710525,-0.1098030244887583,1.4605243679250381,-0.008301069461896253,-1.8273731957085577,-0.6380706477548684,0.2530658940855793,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.19630571674793657,-1.2246363343272644,-0.6975483553328036,1.430844401540136,2.6430110189662113,-1.6018439170158434,-0.9375808961800423,-0.6924328789154395,0.21877561077953245,-1.0786907676694892,-0.14251934352733076,0.2218089136360712,-0.37424478541995815,-0.317106021165704
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3121815617305448,-0.1098030244887583,0.21849857443581172,-0.8736314725573969,0.12773870882622906,0.28957295887556017,0.1539266778458679,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.9303263910685412,-0.9185708113183344,-0.29508851890518595,-0.2843012081377788,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.4346419895354346,0.21877561077953245,1.7788025639934368,-0.644831656641782,-0.9177408431329287,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8522076355918136,-0.1098030244887583,-0.005756082721965264,-0.9972501015710399,-0.8498172434411643,-0.6380706477548684,-1.4323007819895148,-1.054796743306309,-1.019920084381037,-1.4837235146827008,-0.9359911395198134,-1.1058563930873366,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-1.3369101023654515,-1.3884958764141,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.063914762377697,1.7808678034270533,0.7976177440190819,0.7334107046199615,0.12773870882622906,1.2172165655059888,0.6000531509245692,-1.054796743306309,-1.019920084381037,-1.4837235146827008,-0.4011081607554665,1.263527202227733,-1.1000081917604212,1.1449867999271504,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.4346419895354346,-0.5848601328172838,-1.0786907676694892,0.024918094177486333,0.5066963528283212,1.4779307543979783,-0.317106021165704
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6405005088059302,-0.1098030244887583,0.05092366579043991,-0.8736314725573969,-1.8273731957085577,-0.6380706477548684,0.6000531509245692,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.007190268451621672,-0.8769978318843596,0.5098311539500492,-0.5701588097507646,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.17685110015542976,-0.5848601328172838,1.7788025639934368,-0.14251934352733076,0.2218089136360712,-0.6829407087229475,0.27618911520883915
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9580611989847553,-0.1098030244887583,-0.4123716698761763,-0.9972501015710399,0.12773870882622906,1.2172165655059888,0.9470404077635592,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.98806325028343,-1.3761498175135443,-0.29508851890518595,-1.1418740129767362,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.8213283236054418,-0.5848601328172838,-1.0786907676694892,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.746354072198872,-0.1098030244887583,0.11006775119468878,0.1153175595517467,0.12773870882622906,0.28957295887556017,0.3522051103252907,-1.054796743306309,-0.08640518987281223,0.3170070064410174,-0.008061768213355842,-1.655973260481095,-0.6975483553328036,0.8591291983141645,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-0.17685110015542976,0.21877561077953245,0.35005589816197374,0.5272304072919376,-0.3479659647484287,-0.37424478541995815,-0.020458452978432434
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.746354072198872,-2.00047385240457,-0.4099073329843326,1.969596994756391,-0.8498172434411643,1.2172165655059888,0.9966100158834149,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.4093874084919411,-1.19148844374868,1.717210663232902,-0.8560164113637505,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-0.9502237682954443,-0.5848601328172838,1.7788025639934368,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8522076355918136,-0.1098030244887583,-1.6913625167430582,2.216834252783677,0.12773870882622906,-0.6380706477548684,-1.4818703901093706,0.33229873536141463,0.8471097046354125,1.2173722670028766,0.22310354358663276,1.3575843417444666,-0.6975483553328036,2.0025596047661076,2.6430110189662113,1.1477386321297323,2.6499682273977583,-0.17685110015542976,0.21877561077953245,-1.0786907676694892,0.5272304072919376,-0.06307852555617877,-0.37424478541995815,1.4627793879579256
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1112326918412219,-0.1098030244887583,0.11006775119468878,-0.5027755855164681,1.1052946610936225,-0.6380706477548684,0.8479011915238478,-1.054796743306309,-1.019920084381037,-1.4837235146827008,-0.6963287050429166,-0.22426061990773366,2.522130336088137,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.6924328789154395,0.21877561077953245,1.7788025639934368,-0.9797065320514161,-0.9177408431329287,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6405005088059302,-0.1098030244887583,0.6275784984818664,1.845978365742748,0.12773870882622906,0.28957295887556017,1.5418757052018277,-1.054796743306309,-0.08640518987281223,-1.4837235146827008,0.0429209678480931,0.3456068656224312,-0.6975483553328036,1.1449867999271504,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.17685110015542976,-0.5848601328172838,0.35005589816197374,0.5272304072919376,1.361358670405071,-0.37424478541995815,1.166131819770654
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9580611989847553,-0.1098030244887583,-0.6859130648708273,-0.8736314725573969,1.1052946610936225,-1.565714254385297,0.6991923671642807,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.6819489589743029,0.03304988070852837,-0.29508851890518595,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.8213283236054418,1.826047097973165,-2.5074374335009524,-1.1471439697562331,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.746354072198872,1.7808678034270533,1.2436627214427922,1.722359736729105,0.12773870882622906,-1.565714254385297,1.5418757052018277,-2.4418922219740327,-1.019920084381037,0.3170070064410174,-0.8719359070323519,1.0516569349462805,-0.6975483553328036,2.860132409605065,2.6430110189662113,0.23121111574787365,2.6499682273977583,-0.17685110015542976,-0.5848601328172838,-1.0786907676694892,0.5272304072919376,0.791583792020571,-0.6829407087229475,1.4627793879579256
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.1112326918412219,-2.00047385240457,0.09281739295178286,-0.9972501015710399,2.082850613361016,1.2172165655059888,-0.9861743089108135,0.33229873536141463,-0.08640518987281223,1.2173722670028766,0.008278852319159846,0.08014750857226716,0.5098311539500492,0.001556393475206986,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.563537434225437,2.629682841569981,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.26486363226702,-0.1098030244887583,-0.8436306259488243,-0.3791569565028251,-1.8273731957085577,0.28957295887556017,-1.1844527413902364,-1.054796743306309,1.7806245991436371,0.3170070064410174,1.601598291709656,-0.4203856391643585,-0.29508851890518595,1.1449867999271504,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,2.4010577936446187,0.21877561077953245,0.35005589816197374,1.3644175958160232,1.9311335487895709,-0.06554886211696874,2.3527220925197403
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9473029420881948,-0.1098030244887583,-0.40251432230880146,-0.9972501015710399,1.1052946610936225,1.2172165655059888,1.5914453133216835,0.33229873536141463,0.8471097046354125,-1.4837235146827008,0.605909813928367,-0.3214944322715815,1.717210663232902,0.2874139950881928,-0.3783563491881094,0.23121111574787365,0.2582688116792246,0.7254170126745871,0.21877561077953245,0.35005589816197374,-0.4773942189369649,-0.6328534039406787,-0.6829407087229475,-0.317106021165704
