typeofsale,propertytype,typeofarea,avg_area_sqft,growth,district,tenure,marketsegment,zone,shortest_distance_to_mrt,closest_mrt_line,mrt_count_within_500m
Resale,Condominium,Strata,871.0,0,15,99,RCR,East,0.34482826749799145,TE,1
Resale,Condominium,Strata,742.5,1,15,99,RCR,East,0.34482826749799145,TE,1
Resale,Condominium,Strata,753.0,0,15,99,RCR,East,0.34482826749799145,TE,1
Resale,Condominium,Strata,880.2,1,15,99,RCR,East,0.34482826749799145,TE,1
Resale,Condominium,Strata,898.0,0,15,99,RCR,East,0.34482826749799145,TE,1
Resale,Condominium,Strata,592.0,1,15,99,RCR,East,0.34482826749799145,TE,1
Resale,Condominium,Strata,592.0,0,15,99,RCR,East,0.34482826749799145,TE,1
Resale,Condominium,Strata,812.25,1,15,99,RCR,East,0.34482826749799145,TE,1
Resale,Condominium,Strata,823.0,0,15,99,RCR,East,0.34482826749799145,TE,1
Resale,Condominium,Strata,962.8333333333334,1,15,99,RCR,East,0.34482826749799145,TE,1
Resale,Condominium,Strata,1009.2,0,15,99,RCR,East,0.34482826749799145,TE,1
Resale,Condominium,Strata,592.0,1,15,99,RCR,East,0.34482826749799145,TE,1
Resale,Condominium,Strata,592.0,0,15,99,RCR,East,0.34482826749799145,TE,1
Resale,Condominium,Strata,1926.0,1,10,Freehold,CCR,Central,0.4510830619169846,TE,2
Resale,Condominium,Strata,1926.0,0,10,Freehold,CCR,Central,0.4510830619169846,TE,2
Resale,Condominium,Strata,5468.0,1,10,Freehold,CCR,Central,0.4510830619169846,TE,2
Resale,Condominium,Strata,5306.0,0,10,Freehold,CCR,Central,0.4510830619169846,TE,2
Resale,Condominium,Strata,3282.0,1,10,Freehold,CCR,Central,0.4510830619169846,TE,2
Resale,Condominium,Strata,3218.0,0,10,Freehold,CCR,Central,0.4510830619169846,TE,2
Resale,Condominium,Strata,3121.0,1,10,Freehold,CCR,Central,0.4510830619169846,TE,2
Resale,Condominium,Strata,3078.0,0,10,Freehold,CCR,Central,0.4510830619169846,TE,2
Resale,Strata Terrace,Strata,3062.0,1,19,999,OCR,North,0.7597169908458009,NE,0
Resale,Strata Terrace,Strata,2949.0,0,19,999,OCR,North,0.7597169908458009,NE,0
Resale,Strata Terrace,Strata,2863.0,1,19,999,OCR,North,0.7597169908458009,NE,0
Resale,Strata Terrace,Strata,2949.0,0,19,999,OCR,North,0.7597169908458009,NE,0
Resale,Apartment,Strata,581.0,1,2,Freehold,RCR,City,0.35508722807575993,CC,2
Resale,Apartment,Strata,581.0,0,2,Freehold,RCR,City,0.35508722807575993,CC,2
Resale,Apartment,Strata,613.0,1,2,Freehold,RCR,City,0.35508722807575993,CC,2
Resale,Apartment,Strata,640.0,0,2,Freehold,RCR,City,0.35508722807575993,CC,2
Resale,Apartment,Strata,452.0,1,2,Freehold,RCR,City,0.35508722807575993,CC,2
Resale,Apartment,Strata,441.0,0,2,Freehold,RCR,City,0.35508722807575993,CC,2
Resale,Apartment,Strata,769.5,1,2,Freehold,RCR,City,0.35508722807575993,CC,2
Resale,Apartment,Strata,790.5,0,2,Freehold,RCR,City,0.35508722807575993,CC,2
Resale,Condominium,Strata,3724.0,1,11,99,CCR,Central,0.8907135327741474,DT,0
Resale,Condominium,Strata,3713.0,0,11,99,CCR,Central,0.8907135327741474,DT,0
Resale,Condominium,Strata,3713.0,1,11,99,CCR,Central,0.8907135327741474,DT,0
Resale,Condominium,Strata,3756.0,0,11,99,CCR,Central,0.8907135327741474,DT,0
Resale,Condominium,Strata,3810.0,1,11,99,CCR,Central,0.8907135327741474,DT,0
Resale,Condominium,Strata,3713.0,0,11,99,CCR,Central,0.8907135327741474,DT,0
Resale,Condominium,Strata,3735.0,1,11,99,CCR,Central,0.8907135327741474,DT,0
Resale,Condominium,Strata,3745.5,0,11,99,CCR,Central,0.8907135327741474,DT,0
Resale,Condominium,Strata,3821.0,1,11,99,CCR,Central,0.8907135327741474,DT,0
Resale,Condominium,Strata,3713.0,0,11,99,CCR,Central,0.8907135327741474,DT,0
Resale,Condominium,Strata,5607.5,1,11,99,CCR,Central,0.8907135327741474,DT,0
Resale,Condominium,Strata,5661.5,0,11,99,CCR,Central,0.8907135327741474,DT,0
Resale,Condominium,Strata,3756.0,1,11,99,CCR,Central,0.8907135327741474,DT,0
Resale,Condominium,Strata,3821.0,0,11,99,CCR,Central,0.8907135327741474,DT,0
Resale,Condominium,Strata,3756.0,1,11,99,CCR,Central,0.8907135327741474,DT,0
Resale,Condominium,Strata,3821.0,0,11,99,CCR,Central,0.8907135327741474,DT,0
Resale,Condominium,Strata,3735.0,1,11,99,CCR,Central,0.8907135327741474,DT,0
Resale,Condominium,Strata,3810.0,0,11,99,CCR,Central,0.8907135327741474,DT,0
Resale,Condominium,Strata,1463.0,1,11,Freehold,CCR,Central,0.48992741535134154,NS,1
Resale,Condominium,Strata,1463.0,0,11,Freehold,CCR,Central,0.48992741535134154,NS,1
Resale,Condominium,Strata,1463.0,1,11,Freehold,CCR,Central,0.48992741535134154,NS,1
Resale,Condominium,Strata,1463.0,0,11,Freehold,CCR,Central,0.48992741535134154,NS,1
Resale,Detached,Land,7511.0,1,4,99,CCR,South,2.4972112009813565,CC,0
Resale,Detached,Land,7868.0,0,4,99,CCR,South,2.4972112009813565,CC,0
Resale,Detached,Land,7817.0,1,4,99,CCR,South,2.4972112009813565,CC,0
Resale,Detached,Land,7934.0,0,4,99,CCR,South,2.4972112009813565,CC,0
Resale,Detached,Land,8631.0,1,4,99,CCR,South,2.4972112009813565,CC,0
Resale,Detached,Land,8427.0,0,4,99,CCR,South,2.4972112009813565,CC,0
Resale,Apartment,Strata,1216.0,1,15,Freehold,RCR,East,0.659660788166697,CC,0
Resale,Apartment,Strata,1216.0,0,15,Freehold,RCR,East,0.659660788166697,CC,0
Resale,Condominium,Strata,1334.0,1,11,Freehold,CCR,Central,0.692894143061332,TE,0
Resale,Condominium,Strata,1339.5,0,11,Freehold,CCR,Central,0.692894143061332,TE,0
Resale,Condominium,Strata,925.0,1,11,Freehold,CCR,Central,0.692894143061332,TE,0
Resale,Condominium,Strata,898.5,0,11,Freehold,CCR,Central,0.692894143061332,TE,0
Resale,Condominium,Strata,742.0,1,11,Freehold,CCR,Central,0.692894143061332,TE,0
Resale,Condominium,Strata,726.0,0,11,Freehold,CCR,Central,0.692894143061332,TE,0
Resale,Condominium,Strata,559.0,1,11,Freehold,CCR,Central,0.692894143061332,TE,0
Resale,Condominium,Strata,559.0,0,11,Freehold,CCR,Central,0.692894143061332,TE,0
Resale,Apartment,Strata,1151.0,1,15,Freehold,RCR,East,0.4574899214441113,CC,1
Resale,Apartment,Strata,1151.0,0,15,Freehold,RCR,East,0.4574899214441113,CC,1
Resale,Condominium,Strata,1367.0,1,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1361.0,0,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1377.3333333333333,1,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1372.0,0,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1749.0,1,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1797.0,0,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1356.0,1,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1367.0,0,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1399.0,1,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1374.0,0,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1388.0,1,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1431.0,0,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1356.0,1,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1372.25,0,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1410.0,1,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1388.0,0,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1248.25,1,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1205.25,0,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1087.0,1,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1033.0,0,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1113.0,1,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1157.0,0,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,974.0,1,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,947.0,0,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1356.0,1,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1318.0,0,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1296.5,1,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1259.0,0,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1603.0,1,20,99,RCR,North,0.3689772363937713,TE,1
Resale,Condominium,Strata,1668.0,0,20,99,RCR,North,0.3689772363937713,TE,1
Sub Sale,Apartment,Strata,581.0,1,19,99,OCR,North,0.22805345830798718,NE,3
Sub Sale,Apartment,Strata,583.25,0,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,592.0,1,19,99,OCR,North,0.22805345830798718,NE,3
Sub Sale,Apartment,Strata,602.5,0,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,704.5,1,19,99,OCR,North,0.22805345830798718,NE,3
Sub Sale,Apartment,Strata,670.3333333333334,0,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,575.5,1,19,99,OCR,North,0.22805345830798718,NE,3
Sub Sale,Apartment,Strata,559.2,0,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,844.5,1,19,99,OCR,North,0.22805345830798718,NE,3
Sub Sale,Apartment,Strata,812.0,0,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,621.25,1,19,99,OCR,North,0.22805345830798718,NE,3
Sub Sale,Apartment,Strata,634.6666666666666,0,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,863.25,1,19,99,OCR,North,0.22805345830798718,NE,3
Sub Sale,Apartment,Strata,892.6666666666666,0,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,703.25,1,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,715.25,0,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,693.75,1,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,667.0,0,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,681.3333333333334,1,19,99,OCR,North,0.22805345830798718,NE,3
Sub Sale,Apartment,Strata,657.7142857142857,0,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,805.2857142857143,1,19,99,OCR,North,0.22805345830798718,NE,3
Sub Sale,Apartment,Strata,788.2857142857143,0,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,929.7142857142857,1,19,99,OCR,North,0.22805345830798718,NE,3
Sub Sale,Apartment,Strata,963.0,0,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,750.9,1,19,99,OCR,North,0.22805345830798718,NE,3
Sub Sale,Apartment,Strata,744.4,0,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,615.2,1,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,592.0,0,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,568.1666666666666,1,19,99,OCR,North,0.22805345830798718,NE,3
Sub Sale,Apartment,Strata,583.25,0,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,684.6666666666666,1,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,696.5,0,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,545.0,1,19,99,OCR,North,0.22805345830798718,NE,3
Sub Sale,Apartment,Strata,545.0,0,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,794.625,1,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,793.6666666666666,0,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,761.3333333333334,1,19,99,OCR,North,0.22805345830798718,NE,3
Sub Sale,Apartment,Strata,747.5,0,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Apartment,Strata,744.4,1,19,99,OCR,North,0.22805345830798718,NE,3
Sub Sale,Apartment,Strata,747.5,0,19,99,OCR,North,0.22805345830798718,NE,3
Resale,Terrace,Land,1913.0,1,16,Freehold,OCR,East,0.8335077932580083,EW,0
Resale,Terrace,Land,1969.0,0,16,Freehold,OCR,East,0.8335077932580083,EW,0
Resale,Apartment,Strata,441.0,1,14,Freehold,RCR,East,0.5269023565712824,CC,0
Resale,Apartment,Strata,430.0,0,14,Freehold,RCR,East,0.5269023565712824,CC,0
Resale,Apartment,Strata,441.0,1,14,Freehold,RCR,East,0.5269023565712824,CC,0
Resale,Apartment,Strata,430.0,0,14,Freehold,RCR,East,0.5269023565712824,CC,0
Resale,Apartment,Strata,452.0,1,14,Freehold,RCR,East,0.5269023565712824,CC,0
Resale,Apartment,Strata,430.0,0,14,Freehold,RCR,East,0.5269023565712824,CC,0
Resale,Apartment,Strata,516.0,1,14,Freehold,RCR,East,0.5269023565712824,CC,0
Resale,Apartment,Strata,511.0,0,14,Freehold,RCR,East,0.5269023565712824,CC,0
Resale,Condominium,Strata,1700.0,1,10,99,CCR,Central,0.11937678373987008,CC,1
Resale,Condominium,Strata,1700.0,0,10,99,CCR,Central,0.11937678373987008,CC,1
Resale,Condominium,Strata,1157.0,1,10,99,CCR,Central,0.11937678373987008,CC,1
Resale,Condominium,Strata,1156.5,0,10,99,CCR,Central,0.11937678373987008,CC,1
Resale,Terrace,Land,3231.5,1,23,Freehold,OCR,West,0.8117205366297954,NS,0
Resale,Terrace,Land,3163.0,0,23,Freehold,OCR,West,0.8117205366297954,NS,0
Resale,Apartment,Strata,818.0,1,10,Freehold,CCR,Central,0.4263577490892301,TE,1
Resale,Apartment,Strata,818.0,0,10,Freehold,CCR,Central,0.4263577490892301,TE,1
Resale,Condominium,Strata,2184.6666666666665,1,10,Freehold,CCR,Central,0.5113234274981112,TE,0
Resale,Condominium,Strata,2185.0,0,10,Freehold,CCR,Central,0.5113234274981112,TE,0
Resale,Condominium,Strata,1270.0,1,10,Freehold,CCR,Central,0.5113234274981112,TE,0
Resale,Condominium,Strata,1291.0,0,10,Freehold,CCR,Central,0.5113234274981112,TE,0
Resale,Apartment,Strata,1065.0,1,11,Freehold,CCR,Central,0.653495102977362,NS,0
Resale,Apartment,Strata,1097.0,0,11,Freehold,CCR,Central,0.653495102977362,NS,0
Resale,Condominium,Strata,1200.0,1,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,1151.0,0,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,1173.0,1,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,1227.0,0,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,1226.3333333333333,1,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,1169.0,0,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,1140.0,1,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,1113.5,0,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,846.3333333333334,1,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,845.6,0,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,1227.0,1,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,1239.1666666666667,0,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,1043.5,1,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,1056.1666666666667,0,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,1068.0,1,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,1019.7777777777778,0,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,860.5,1,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,893.0,0,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,939.6666666666666,1,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,920.0,0,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,1006.0,1,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,979.0,0,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,964.6666666666666,1,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,1000.6,0,19,99,OCR,North,0.37095519228215823,PE,3
Resale,Condominium,Strata,1151.0,1,19,Freehold,OCR,North,0.5680724626581344,NE,0
Resale,Condominium,Strata,1151.0,0,19,Freehold,OCR,North,0.5680724626581344,NE,0
Resale,Apartment,Strata,1140.0,1,15,Freehold,OCR,East,0.6897885819753484,TE,0
Resale,Apartment,Strata,1130.0,0,15,Freehold,OCR,East,0.6897885819753484,TE,0
New Sale,Condominium,Strata,766.75,1,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,731.0,0,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,764.0,1,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,769.5,0,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,801.5,1,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,803.3333333333334,0,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,753.0,1,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,769.5,0,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,764.0,1,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,799.875,0,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,778.0,1,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,774.6666666666666,0,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,808.0,1,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,844.5,0,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,803.3333333333334,1,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,831.4285714285714,0,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,763.5,1,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,779.75,0,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,787.0,1,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,796.0,0,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,789.25,1,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,763.5,0,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,807.0,1,27,99,OCR,North,1.6550899087073523,NS,0
New Sale,Condominium,Strata,830.2,0,27,99,OCR,North,1.6550899087073523,NS,0
Resale,Apartment,Strata,484.0,1,19,999,OCR,North,0.9612382301975075,NE,0
Resale,Apartment,Strata,462.0,0,19,999,OCR,North,0.9612382301975075,NE,0
New Sale,Apartment,Strata,766.2686567164179,1,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,780.0281690140845,0,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,743.8260869565217,1,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,771.6458333333334,0,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,780.1,1,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,785.6,0,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,715.4,1,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,732.4772727272727,0,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,703.6,1,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,677.7857142857143,0,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,654.2727272727273,1,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,673.6111111111111,0,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,653.5918367346939,1,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,645.9545454545455,0,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,734.7215189873418,1,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,745.8529411764706,0,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,777.2,1,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,771.5102040816327,0,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,771.9166666666666,1,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,797.5714285714286,0,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,750.1818181818181,1,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,759.25,0,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,753.0555555555555,1,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,768.4642857142857,0,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,757.5,1,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,794.4444444444445,0,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,841.2307692307693,1,19,99,OCR,North,0.7725530878281142,NE,0
New Sale,Apartment,Strata,818.175,0,19,99,OCR,North,0.7725530878281142,NE,0
Resale,Condominium,Strata,1320.0,1,23,999,OCR,West,1.0315165943263516,DT,0
Resale,Condominium,Strata,1259.0,0,23,999,OCR,West,1.0315165943263516,DT,0
Resale,Condominium,Strata,1259.0,1,23,999,OCR,West,1.0315165943263516,DT,0
Resale,Condominium,Strata,1248.0,0,23,999,OCR,West,1.0315165943263516,DT,0
Resale,Condominium,Strata,1259.0,1,23,999,OCR,West,1.0315165943263516,DT,0
Resale,Condominium,Strata,1237.0,0,23,999,OCR,West,1.0315165943263516,DT,0
Resale,Condominium,Strata,1237.0,1,23,999,OCR,West,1.0315165943263516,DT,0
Resale,Condominium,Strata,1270.0,0,23,999,OCR,West,1.0315165943263516,DT,0
Resale,Condominium,Strata,1270.0,1,23,999,OCR,West,1.0315165943263516,DT,0
Resale,Condominium,Strata,1259.0,0,23,999,OCR,West,1.0315165943263516,DT,0
Resale,Condominium,Strata,1248.0,1,23,999,OCR,West,1.0315165943263516,DT,0
Resale,Condominium,Strata,1248.0,0,23,999,OCR,West,1.0315165943263516,DT,0
Resale,Condominium,Strata,1259.0,1,23,999,OCR,West,1.0315165943263516,DT,0
Resale,Condominium,Strata,1237.0,0,23,999,OCR,West,1.0315165943263516,DT,0
Resale,Apartment,Strata,1259.0,1,12,Freehold,RCR,Central,0.9369262000058938,NS,0
Resale,Apartment,Strata,1291.0,0,12,Freehold,RCR,Central,0.9369262000058938,NS,0
Resale,Apartment,Strata,914.0,1,12,Freehold,RCR,Central,0.9369262000058938,NS,0
Resale,Apartment,Strata,914.0,0,12,Freehold,RCR,Central,0.9369262000058938,NS,0
Resale,Condominium,Strata,909.0,1,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,879.0,0,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,893.0,1,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,871.0,0,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,1356.0,1,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,1307.625,0,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,898.0,1,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,904.0,0,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,970.1666666666666,1,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,961.3333333333334,0,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,704.5,1,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,726.0,0,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,893.0,1,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,907.3333333333334,0,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,880.7777777777778,1,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,889.6666666666666,0,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,1051.75,1,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,1049.0,0,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,721.0,1,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,721.0,0,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,598.6666666666666,1,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,618.5,0,8,99,RCR,Central,0.10715643311647967,EW,1
Resale,Condominium,Strata,1467.0,1,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1474.0,0,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,989.6666666666666,1,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,950.0,0,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,957.0,1,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,957.0,0,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1582.0,1,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1587.5,0,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1221.0,1,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1251.6666666666667,0,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1330.6666666666667,1,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1280.0,0,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1022.0,1,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1027.0,0,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1474.0,1,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1474.0,0,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1043.6666666666667,1,11,99,CCR,Central,0.17657918591579994,NS,1
